label,prediction
345.0,451.0221978021978
409.0,451.0221978021978
296.0,451.0221978021978
286.0,451.0221978021978
587.0,451.0221978021978
315.0,451.0221978021978
457.0,451.0221978021978
708.0,451.0221978021978
346.0,451.0221978021978
461.0,451.0221978021978
370.0,451.0221978021978
383.0,451.0221978021978
346.0,451.0221978021978
468.0,451.0221978021978
764.0,451.0221978021978
595.0,451.0221978021978
399.0,451.0221978021978
291.0,451.0221978021978
422.0,451.0221978021978
439.0,451.0221978021978
620.0,451.0221978021978
343.0,451.0221978021978
411.0,451.0221978021978
620.0,451.0221978021978
502.0,451.0221978021978
409.0,451.0221978021978
221.0,451.0221978021978
237.0,451.0221978021978
474.0,451.0221978021978
511.0,451.0221978021978
268.0,451.0221978021978
533.0,451.0221978021978
440.0,451.0221978021978
268.0,451.0221978021978
358.0,451.0221978021978
424.0,451.0221978021978
285.0,451.0221978021978
556.0,451.0221978021978
528.0,451.0221978021978
463.0,451.0221978021978
310.0,451.0221978021978
534.0,451.0221978021978
374.0,451.0221978021978
395.0,451.0221978021978
582.0,451.0221978021978
377.0,451.0221978021978
416.0,451.0221978021978
386.0,451.0221978021978
264.0,451.0221978021978
516.0,451.0221978021978
361.0,451.0221978021978
550.0,451.0221978021978
391.0,451.0221978021978
264.0,451.0221978021978
625.0,451.0221978021978
524.0,451.0221978021978
345.0,451.0221978021978
569.0,451.0221978021978
547.0,451.0221978021978
529.0,451.0221978021978
455.0,451.0221978021978
452.0,451.0221978021978
476.0,451.0221978021978
468.0,451.0221978021978
418.0,451.0221978021978
293.0,451.0221978021978
342.0,451.0221978021978
607.0,451.0221978021978
768.0,451.0221978021978
651.0,451.0221978021978
549.0,451.0221978021978
424.0,451.0221978021978
428.0,451.0221978021978
380.0,451.0221978021978
401.0,451.0221978021978
407.0,451.0221978021978
390.0,451.0221978021978
511.0,451.0221978021978
484.0,451.0221978021978
390.0,451.0221978021978
204.0,451.0221978021978
495.0,451.0221978021978
487.0,451.0221978021978
719.0,451.0221978021978
448.0,451.0221978021978
479.0,451.0221978021978
486.0,451.0221978021978
479.0,451.0221978021978
377.0,451.0221978021978
280.0,451.0221978021978
420.0,451.0221978021978
539.0,451.0221978021978
535.0,451.0221978021978
377.0,451.0221978021978
517.0,451.0221978021978
590.0,451.0221978021978
409.0,451.0221978021978
295.0,451.0221978021978
568.0,451.0221978021978
508.0,451.0221978021978
557.0,451.0221978021978
650.0,451.0221978021978
655.0,451.0221978021978
415.0,451.0221978021978
536.0,451.0221978021978
464.0,451.0221978021978
191.0,451.0221978021978
472.0,451.0221978021978
346.0,451.0221978021978
634.0,451.0221978021978
317.0,451.0221978021978
522.0,451.0221978021978
388.0,451.0221978021978
541.0,451.0221978021978
529.0,451.0221978021978
407.0,451.0221978021978
289.0,451.0221978021978
373.0,451.0221978021978
556.0,451.0221978021978
443.0,451.0221978021978
442.0,451.0221978021978
447.0,451.0221978021978
386.0,451.0221978021978
514.0,451.0221978021978
190.0,451.0221978021978
429.0,451.0221978021978
627.0,451.0221978021978
427.0,451.0221978021978
302.0,451.0221978021978
229.0,451.0221978021978
425.0,451.0221978021978
588.0,451.0221978021978
450.0,451.0221978021978
499.0,451.0221978021978
548.0,451.0221978021978
573.0,451.0221978021978
340.0,451.0221978021978
638.0,451.0221978021978
533.0,451.0221978021978
526.0,451.0221978021978
523.0,451.0221978021978
368.0,451.0221978021978
418.0,451.0221978021978
402.0,451.0221978021978
393.0,451.0221978021978
473.0,451.0221978021978
349.0,451.0221978021978
490.0,451.0221978021978
456.0,451.0221978021978
452.0,451.0221978021978
501.0,451.0221978021978
395.0,451.0221978021978
479.0,451.0221978021978
574.0,451.0221978021978
365.0,451.0221978021978
542.0,451.0221978021978
371.0,451.0221978021978
386.0,451.0221978021978
397.0,451.0221978021978
632.0,451.0221978021978
431.0,451.0221978021978
427.0,451.0221978021978
485.0,451.0221978021978
410.0,451.0221978021978
394.0,451.0221978021978
600.0,451.0221978021978
359.0,451.0221978021978
325.0,451.0221978021978
428.0,451.0221978021978
455.0,451.0221978021978
482.0,451.0221978021978
518.0,451.0221978021978
677.0,451.0221978021978
456.0,451.0221978021978
413.0,451.0221978021978
379.0,451.0221978021978
653.0,451.0221978021978
439.0,451.0221978021978
517.0,451.0221978021978
368.0,451.0221978021978
670.0,451.0221978021978
518.0,451.0221978021978
556.0,451.0221978021978
448.0,451.0221978021978
393.0,451.0221978021978
233.0,451.0221978021978
408.0,451.0221978021978
588.0,451.0221978021978
554.0,451.0221978021978
402.0,451.0221978021978
224.0,451.0221978021978
436.0,451.0221978021978
285.0,451.0221978021978
507.0,451.0221978021978
334.0,451.0221978021978
418.0,451.0221978021978
352.0,451.0221978021978
531.0,451.0221978021978
605.0,451.0221978021978
327.0,451.0221978021978
