label,prediction
345.0,339.41450521692946
409.0,394.1764703157577
296.0,275.41556034303727
286.0,353.7925745054939
587.0,535.419542711455
315.0,431.2023799480994
457.0,463.3318490818205
708.0,625.0831721120774
346.0,424.7436355095817
461.0,453.93644940178507
370.0,371.59566424126257
383.0,433.75209745253
346.0,446.13063990881824
468.0,549.809388464239
764.0,649.4757763593952
595.0,520.0206011493469
399.0,472.123373025588
291.0,292.55264020231084
422.0,526.8034662755676
439.0,444.4024197334893
620.0,531.4951307183154
343.0,417.63935792767603
411.0,455.88618511944225
620.0,554.7619848262236
502.0,545.1383781106936
409.0,390.641229515154
221.0,303.93936351203337
237.0,327.52705658455994
474.0,445.2664729594877
511.0,543.0059455831222
268.0,346.4510883633115
533.0,435.9495504952934
440.0,510.4755110981044
268.0,324.4350599725793
358.0,352.4998664192789
424.0,396.8706719994818
285.0,433.1974596520591
556.0,515.9606433396355
528.0,570.5168193188899
463.0,464.5964280281418
310.0,394.55092161962745
534.0,514.2869136484965
374.0,323.047684206089
395.0,470.95233859735634
582.0,475.45204320621485
377.0,371.0053004663205
416.0,378.1370889291523
386.0,492.6444253406789
264.0,384.5251755025134
516.0,507.47557692619495
361.0,441.91174471302963
550.0,502.06231810977175
391.0,349.4247119472927
264.0,359.7668308580177
625.0,546.2527371812241
524.0,471.4067206003609
345.0,361.0415518413477
569.0,492.2621059008841
547.0,466.7015340449288
529.0,368.01852267725366
455.0,507.0129038176004
452.0,425.8091823583171
476.0,427.105575354463
468.0,405.1586725366563
418.0,383.96363511829514
293.0,280.7202929465821
342.0,363.1903227485022
607.0,460.29029650437406
768.0,613.5249739291462
651.0,471.4919788757135
549.0,422.4701586634795
424.0,388.2627492497539
428.0,467.35371824145494
380.0,475.12236052143936
401.0,453.16983615407304
407.0,377.4000870815466
390.0,396.4469196879391
511.0,617.5417547191612
484.0,497.6922953672949
390.0,328.26121594828993
204.0,321.7816406982169
495.0,562.7917054176075
487.0,536.929779255873
719.0,521.6533507339182
448.0,389.3715144139381
479.0,477.78598743965205
486.0,518.5922969175376
479.0,443.69087189419116
377.0,326.3620442420949
280.0,352.63744702870554
420.0,530.9453933547643
539.0,634.2922442875658
535.0,449.2138431735845
377.0,334.23225881561797
517.0,480.02440259189115
590.0,620.1368134914596
409.0,346.3742229885655
295.0,466.3941884678119
568.0,575.3884975358906
508.0,496.6893094508393
557.0,574.1115714298276
650.0,521.1490761512696
655.0,531.9818428578562
415.0,410.31195954281253
536.0,483.73072437397985
464.0,494.02135829166485
191.0,352.02577353852666
472.0,463.3310290961345
346.0,336.2521433698952
634.0,568.4550843445145
317.0,481.84485760146237
522.0,560.90874111799
388.0,540.2944184051247
541.0,485.9731022438644
529.0,428.27494733363756
407.0,406.29336376721386
289.0,554.8992240873235
373.0,401.7850239228164
556.0,498.17754722245985
443.0,493.9767271526061
442.0,540.6039874342639
447.0,460.93170334211237
386.0,362.71134513062435
514.0,462.13369903416435
190.0,378.1674832285556
429.0,446.6479889328828
627.0,553.6461604650815
427.0,414.53186715165265
302.0,477.82929377877025
229.0,315.6363715515494
425.0,409.8348439299879
588.0,578.3493474180337
450.0,429.0761709244902
499.0,540.2225820009078
548.0,647.6400641453874
573.0,506.0035898888013
340.0,375.57226688904194
638.0,622.9848691410496
533.0,472.4243130307322
526.0,526.70902419862
523.0,447.65938497582744
368.0,361.48286809743996
418.0,527.5868322179693
402.0,348.2015728030708
393.0,341.4517418608145
473.0,460.6548075771987
349.0,292.5458679006741
490.0,488.8905452204264
456.0,474.067492546588
452.0,507.38748854686634
501.0,511.9552995818769
395.0,403.50957184039356
479.0,519.5642741026951
574.0,533.9008359523107
365.0,319.3319646060416
542.0,579.1809799363132
371.0,374.3807905406156
386.0,500.19566082636317
397.0,455.6182557123505
632.0,469.63162667090955
431.0,491.6026897471117
427.0,412.1507502299781
485.0,605.7059668643187
410.0,330.2921879611075
394.0,383.23846076029776
600.0,602.1923726571433
359.0,349.05403948913636
325.0,369.659384126451
428.0,502.67356168584234
455.0,399.9678019009768
482.0,375.0669595001454
518.0,523.580199400988
677.0,517.9739397103654
456.0,482.6994551706128
413.0,464.68663662371597
379.0,385.35665574549836
653.0,556.7822713884746
439.0,440.45210222329587
517.0,481.95328895882983
368.0,355.9327997447182
670.0,586.9331869378843
518.0,530.7792593785389
556.0,588.0006134898764
448.0,521.1564519003953
393.0,517.6301616254675
233.0,349.75470907264844
408.0,390.267299073414
588.0,517.5182120562092
554.0,557.7677072234776
402.0,348.93432208499877
224.0,330.3572204807522
436.0,508.40729880784386
285.0,299.70234034591704
507.0,608.9564625412247
334.0,466.55922718740027
418.0,473.92178789325743
352.0,393.3456420741181
531.0,496.05620342025276
605.0,473.0001190013032
327.0,301.60016089551226
