label,prediction
359.0,415.41910478911086
409.0,386.4742777609405
286.0,403.3063888183778
503.0,458.90411562505443
587.0,482.43067624882036
410.0,471.97274842846286
521.0,458.56394396229524
708.0,633.2265081966348
346.0,401.3958351240557
607.0,548.86996291485
482.0,493.2138498042395
737.0,532.2322645042083
346.0,445.31512781123223
423.0,485.77439634696856
601.0,629.234092249379
291.0,334.00954985930997
337.0,447.8058297844431
568.0,557.1945220544023
364.0,432.2557594558888
620.0,514.819947754102
592.0,525.266587124571
212.0,387.3165412514684
343.0,425.0861493389894
570.0,570.9497201481804
465.0,380.40657929615867
599.0,516.9830186408315
567.0,520.9509518146685
237.0,376.8544657748958
366.0,462.2774945610822
396.0,500.5551126294854
256.0,394.2412019134886
602.0,514.2855008730199
533.0,422.66482686521516
688.0,646.4819119285125
268.0,377.21236861571106
424.0,374.72328917431474
532.0,413.6352377186852
556.0,488.9738100279122
427.0,402.3204373934248
570.0,530.0782555488304
463.0,420.8445220455062
518.0,446.2834410443075
442.0,401.77740925745263
550.0,455.42423160241094
545.0,513.3515076079939
608.0,500.4375585373355
362.0,377.47265999345115
303.0,392.18304638132565
329.0,339.4233504705277
516.0,462.03182148778507
336.0,366.74876708483185
332.0,409.20960781257014
372.0,491.4553240142722
625.0,496.08943247708186
264.0,301.7432671322188
524.0,483.28775842795085
373.0,460.1295901925367
442.0,460.8861108138149
402.0,384.9899305401754
494.0,491.1969028344401
396.0,398.8771018060155
368.0,494.5221926050303
476.0,461.5945429697056
441.0,482.9331589431438
452.0,455.15862114546917
243.0,391.99558269579353
342.0,385.4634743462372
423.0,439.63742904552606
506.0,469.97432373132955
538.0,519.8921875401686
437.0,419.79477732729015
670.0,594.8670760558564
282.0,356.092127884107
661.0,438.46793793847655
471.0,407.83024083727395
256.0,370.02808137246114
455.0,408.94724367424163
539.0,454.51138505524165
484.0,425.28164557693134
490.0,583.2904987451836
204.0,354.5977336184915
381.0,353.7901777587197
285.0,402.5325190725162
479.0,477.39713125214445
486.0,489.51621312597507
556.0,464.7648610023595
719.0,501.3110438046168
665.0,486.4885619651091
514.0,559.0466032184377
479.0,383.07691505410116
377.0,371.5356765326289
503.0,577.0496984172798
341.0,387.39896006331566
497.0,381.7739397892614
575.0,426.1039720629595
337.0,320.7484382639053
269.0,366.3134579582372
285.0,352.7036652043012
399.0,398.3264522632048
398.0,444.13888369036744
