label,prediction
359.0,377.79273474330677
472.0,341.72293681720026
396.0,457.8254309538117
296.0,322.96074201943566
587.0,494.80880704678617
410.0,487.574122722894
457.0,446.5130959963975
708.0,574.3775208809186
346.0,426.46193650484145
513.0,536.2047708702338
482.0,533.730604240844
737.0,580.4992935191831
346.0,485.80405282899153
383.0,314.1393419587129
601.0,543.5605231387307
291.0,321.5109731136926
337.0,445.0400523885954
568.0,532.9753371436284
364.0,468.8988538226753
620.0,551.9436871366695
592.0,535.4456335088424
570.0,511.18316009513734
212.0,382.5619074998262
343.0,419.77433526582297
465.0,373.6679076174089
599.0,558.4064642390745
350.0,388.9477951963704
237.0,370.12902246939507
366.0,457.7017780321668
511.0,550.6484140312949
256.0,371.3437148881414
602.0,489.92779651194513
533.0,430.20164840009323
688.0,574.6205426090255
268.0,370.6431466845923
424.0,333.97727947309636
532.0,480.03179375908724
528.0,547.0996440196633
427.0,353.58876100631124
310.0,433.3883851161396
463.0,486.4419683504934
518.0,487.70115777780796
408.0,444.73484068395913
323.0,438.6869273901786
545.0,544.4246544559568
362.0,342.8829248780179
608.0,536.2377168775754
472.0,463.47565268781574
479.0,457.11723947029355
516.0,528.3689334901111
427.0,432.65189983735286
332.0,373.1789851359661
391.0,345.2738099601793
625.0,520.624528872869
264.0,355.62437925398393
345.0,465.1179146282709
373.0,463.9141900876595
442.0,450.7515005592635
355.0,425.0180297222347
494.0,504.5941718733673
396.0,347.5402698207918
693.0,553.8826057619921
418.0,384.68658597582976
441.0,445.91975354221125
476.0,461.16590108496274
708.0,568.8290447730124
342.0,333.915573226709
423.0,420.33399660061025
347.0,365.98677971070515
538.0,526.5699100980872
437.0,447.5170504794237
670.0,529.7741585539313
409.0,372.2128464220044
661.0,455.969462316586
468.0,465.7071981920648
256.0,335.3953484200412
455.0,443.92192455731004
539.0,467.64302074584657
484.0,458.9002046579928
490.0,521.3105884402414
375.0,377.15418509958096
381.0,369.4102158862968
335.0,333.0100588878558
378.0,425.31056777294486
486.0,511.32066166334175
556.0,469.6280032841616
719.0,502.37022242673453
280.0,364.37736643633036
665.0,543.4546541451277
479.0,419.3708913339496
426.0,392.1783805551648
503.0,534.818019664003
377.0,320.3207670692646
539.0,592.3725976076142
517.0,469.6608275783892
337.0,375.2540637338298
269.0,320.30622000971374
285.0,322.62795125907155
399.0,390.4793475658637
398.0,428.0013648630563
348.0,340.01405380470476
411.0,462.7588170224823
488.0,385.3408338678108
655.0,514.5967687514931
480.0,539.7371333901997
464.0,470.9913997189365
503.0,400.15846173292397
604.0,554.6515585488129
684.0,541.6211470217412
385.0,485.4085707143046
375.0,380.2940706646069
488.0,506.64162276513133
529.0,385.13660145052097
699.0,564.6680986511865
496.0,530.0503871976603
386.0,461.6565550494504
366.0,335.91142225201025
373.0,433.422801434103
443.0,519.1047696116096
357.0,468.3766153638525
386.0,373.38125960683175
256.0,321.94052299570217
442.0,547.1221198965276
300.0,343.84195698136267
496.0,545.546450299501
461.0,455.5658907542153
322.0,327.0967375668522
315.0,319.05605435291176
413.0,428.4333736661298
302.0,502.2784553932498
425.0,394.9149875824525
378.0,441.50577683088494
487.0,507.90332195006454
499.0,476.38924636510995
450.0,467.29022685940066
292.0,327.4900507309901
340.0,324.51069536289094
509.0,452.11648883944923
533.0,431.763900174551
414.0,485.59799750551167
484.0,391.2410864184774
368.0,318.61391214540646
418.0,543.116406660398
653.0,540.7297594318129
581.0,424.93525985510155
350.0,422.89736615514033
349.0,310.7438557905525
573.0,454.6670367696898
497.0,548.9838283877309
456.0,481.67223776510946
234.0,321.07851733889436
479.0,546.9596797167543
574.0,614.8265138874708
417.0,386.6694033373509
364.0,425.9682618193443
587.0,544.5194514159252
371.0,387.70731788344193
478.0,524.092457191146
502.0,516.9264751706824
431.0,466.0288225782849
223.0,318.9537106585486
518.0,559.8381480905977
443.0,502.2728913887138
410.0,384.5696883344975
270.0,427.184920075825
550.0,537.8835165056583
455.0,445.697317927285
592.0,559.7698405574394
483.0,443.0780966033267
494.0,484.25030861632627
518.0,498.6844476798352
545.0,546.4625851924299
677.0,487.37966219526237
167.0,321.08289624473093
539.0,437.32130411603725
503.0,498.36137990799364
439.0,475.0670632186722
653.0,514.0300763337323
379.0,416.892386983187
495.0,551.3210925762068
506.0,559.3779727133659
617.0,564.1478360654899
518.0,492.8449851781694
556.0,574.5949298139116
435.0,394.7734725920271
408.0,325.17012840656656
237.0,327.1014210005274
285.0,444.04410079033323
465.0,503.0419838694982
427.0,399.51513610595526
454.0,446.6525838815155
383.0,485.9168389424621
576.0,575.5927562575213
507.0,593.9982948630944
346.0,357.5417801867464
574.0,491.41980953189125
525.0,502.00062691091625
375.0,392.4226867947189
554.0,475.98343557800695
327.0,331.1895739025109
