label,prediction
359.0,361.2002308685921
472.0,352.5942476013437
396.0,459.47297734205256
296.0,300.2425236053669
587.0,505.7977432935131
410.0,501.95428843440993
457.0,445.5102672091911
708.0,625.284849160869
346.0,449.3568755003158
513.0,536.7378617532647
482.0,513.8903964857566
737.0,604.856112230829
346.0,497.5399068456354
383.0,311.55954239106563
601.0,556.3853359067402
291.0,341.7729242774954
337.0,424.86931216222774
568.0,544.1995890298779
364.0,447.27328526161773
620.0,563.431833039419
592.0,520.8660659521912
570.0,499.9500133738593
212.0,328.6542914748378
343.0,423.3471435464885
465.0,395.32562163171235
599.0,571.8641077450673
350.0,347.2470060479094
237.0,363.3883715248039
366.0,415.7272033145089
511.0,565.5146875687406
256.0,370.30903590070216
602.0,528.3586519634343
533.0,442.6153677818067
688.0,586.3078698781376
268.0,359.8724104052449
424.0,381.8138852392427
532.0,505.8806343216749
528.0,525.2777325321742
427.0,363.1096292676476
310.0,421.1158815246594
463.0,476.8419405367207
518.0,495.93293105461794
408.0,443.1026240048469
323.0,423.9857975159558
545.0,595.056975193128
362.0,327.6894410584254
608.0,545.576445918351
472.0,500.74506914825196
479.0,436.6952199822787
516.0,548.024055289754
427.0,440.86048814170147
332.0,382.473144144071
391.0,350.061606282317
625.0,523.8703595485781
264.0,334.1067743920214
345.0,415.33041420870927
373.0,454.16363213768403
442.0,452.6360423638197
355.0,428.9271392249087
494.0,455.6219050518773
396.0,333.4234230764831
693.0,547.0373523993314
418.0,381.0199457955962
441.0,447.24265513485904
476.0,441.34595465674744
708.0,618.9416650454825
342.0,336.05431150691595
423.0,440.12704223162046
347.0,363.6290134619926
538.0,523.5085038745452
437.0,428.1095076631376
670.0,547.8978639598107
409.0,370.97019013142955
661.0,433.8850992083693
468.0,474.21402693863814
256.0,322.8475229414613
455.0,413.76653406165383
539.0,486.84778322177215
484.0,433.9446184593922
490.0,511.86368208537505
375.0,367.37199518548675
381.0,370.36809796042655
335.0,338.90460689454983
378.0,404.46734196308563
486.0,534.9740395562989
556.0,460.58701552434417
719.0,505.75099374947257
280.0,349.71965116881836
665.0,524.490850792521
479.0,421.3694284389422
426.0,390.3687526645562
503.0,551.3037319756121
377.0,337.8298036487629
539.0,612.7285307865119
517.0,491.0661669097378
337.0,391.6220721469761
269.0,330.78918594268026
285.0,311.4630772003466
399.0,379.8866781145397
398.0,450.3981306877315
348.0,332.736666320704
411.0,464.82340842268513
488.0,386.1974091181218
655.0,497.4641929212869
480.0,529.1509847976408
464.0,462.77631000778536
503.0,369.5733594284903
604.0,543.4734382941863
684.0,529.7799097330369
385.0,500.8935098423069
375.0,372.2999770854696
488.0,494.00641821962927
529.0,395.6773395999359
699.0,516.3951775288808
496.0,515.0003959472647
386.0,447.97593477909834
366.0,342.6408694448385
373.0,409.7698660924409
443.0,520.6103073842219
357.0,476.7204484084626
386.0,401.5831860165068
256.0,336.4645160287037
442.0,516.2562515460057
300.0,328.0370634327975
496.0,522.9649660605207
461.0,460.6659626228326
322.0,336.1951312748571
315.0,300.8779358492218
413.0,405.37688679727546
302.0,479.6202418292663
425.0,366.9736492318816
378.0,462.9301401955049
487.0,507.4884859797976
499.0,495.1731796764069
450.0,438.2639922614893
292.0,357.2194238051041
340.0,347.18284602891094
509.0,450.28469385381266
533.0,428.9697824674043
414.0,494.28613300582725
484.0,402.1115783414199
368.0,307.2105372500156
418.0,528.8081525544783
653.0,568.4969933702865
581.0,464.5607778479171
350.0,407.71990545333216
349.0,307.7362325618443
573.0,445.5341151094925
497.0,549.7873062830761
456.0,476.2304686513324
234.0,268.39825971090346
479.0,534.7604894325694
574.0,569.9679806355672
417.0,387.06927005874525
364.0,419.43282233477316
587.0,528.0482448436106
371.0,401.84143778134967
478.0,504.25441373894193
502.0,513.8172958033649
431.0,483.4063860068874
223.0,335.06199000554193
518.0,570.8978313321235
443.0,479.98477564422024
410.0,364.69241720930756
270.0,416.9593349455545
550.0,525.3963550752169
455.0,454.50528090771076
592.0,569.5476877056092
483.0,449.3804962769675
494.0,478.44257717657774
518.0,541.7258506935286
545.0,602.9494010723433
677.0,481.6513046385417
167.0,309.1207055261981
539.0,454.60031768251724
503.0,498.2119005800916
439.0,484.65330831756455
653.0,532.2616305396973
379.0,390.46178839134984
495.0,568.5040628104907
506.0,551.323282570187
617.0,576.8284618978045
518.0,498.0132916688335
556.0,612.372961365406
435.0,396.33058205715423
408.0,357.85171450990237
237.0,289.45638316027356
285.0,451.9662447345542
465.0,539.1474870331812
427.0,415.4666080610714
454.0,424.88541134725335
383.0,498.5722957863946
576.0,605.7013513668434
507.0,576.5000470741325
346.0,338.649661724632
574.0,514.9541290190971
525.0,443.74777045832286
375.0,391.15667151693185
554.0,508.81723621597996
327.0,285.66115962604124
