label,prediction
359.0,356.6977710433905
472.0,352.0551589599322
396.0,458.9653163801484
296.0,301.86038002324983
587.0,503.64597834500665
410.0,504.2372489808674
457.0,445.6869057700084
708.0,624.3228956485033
346.0,451.06443596114167
513.0,543.528849805794
482.0,514.5760555163392
737.0,605.5098290177724
346.0,504.56247411727406
383.0,312.19116328914663
601.0,554.7776890843257
291.0,343.3806739410299
337.0,423.4358245544221
568.0,544.496045006809
364.0,445.5468025929459
620.0,569.4078888338424
592.0,520.9331180275321
570.0,495.01724206015206
212.0,323.27016587535445
343.0,420.52731960302566
465.0,400.01788617974216
599.0,572.5034683009613
350.0,344.3047515307818
237.0,364.1339273240967
366.0,413.5977543510977
511.0,566.4289545778324
256.0,370.39908876852667
602.0,530.9893958961169
533.0,446.69773566189843
688.0,586.8342006649982
268.0,353.02072495627215
424.0,385.97333353583474
532.0,504.4916485452325
528.0,529.3560253855094
427.0,365.9859584701985
310.0,418.06423787906965
463.0,477.9446038572871
518.0,491.52565982133837
408.0,443.0066512437043
323.0,417.6105457980086
545.0,598.5372405895963
362.0,324.5280798891789
608.0,552.3142287775511
472.0,504.36269672218674
479.0,435.48804655656306
516.0,547.954757342189
427.0,442.27462758128945
332.0,380.8880847272708
391.0,348.2731350818401
625.0,524.8014576525675
264.0,329.1081937015389
345.0,412.2980574888063
373.0,461.3239636390825
442.0,453.84811905307185
355.0,431.25867908056466
494.0,453.3336104015573
396.0,328.74032249847136
693.0,550.3974293858744
418.0,382.9415426660459
441.0,452.6212753024678
476.0,441.8499009212661
708.0,625.9701917790635
342.0,335.35279622349105
423.0,439.1555459928811
347.0,363.2023248472225
538.0,529.6373444739912
437.0,429.2642340578137
670.0,549.1876851869353
409.0,376.7219715129027
661.0,432.92992030042194
468.0,474.65157335880014
256.0,316.7367168680474
455.0,411.62234582758185
539.0,486.2195263287389
484.0,430.77156019755313
490.0,509.9436494364618
375.0,368.55952648382737
381.0,369.77688456640254
335.0,340.13925477892724
378.0,410.6645852556029
486.0,536.5541128808345
556.0,461.45825560148194
719.0,508.67728363089975
280.0,352.4825708669882
665.0,524.9812271599963
479.0,420.312417323128
426.0,388.69974854757606
503.0,549.3515913839356
377.0,335.88177306757615
539.0,614.3697485906368
517.0,493.19740161543916
337.0,393.9502796041529
269.0,328.96303591057006
285.0,311.14077569168427
399.0,379.373192818167
398.0,452.98315783089004
348.0,331.45900972565994
411.0,469.8151469067045
488.0,384.81029224760005
655.0,498.20260565421216
480.0,527.9086133682517
464.0,462.0218201061984
503.0,364.09615765477383
604.0,541.3921155380278
684.0,533.6478844642321
385.0,500.3522188686994
375.0,373.18231977765606
488.0,491.15176071792825
529.0,396.9934999723231
699.0,509.57094555335453
496.0,517.0677271404472
386.0,447.0010471422244
366.0,340.91183051243684
373.0,414.2087007108067
443.0,516.5434426936274
357.0,474.91705197240134
386.0,401.4047944180453
256.0,330.3393169294336
442.0,514.7333072644491
300.0,325.78324592075944
496.0,521.8292078297571
461.0,462.534041618355
322.0,336.936592538314
315.0,295.26157274047495
413.0,403.32594218092675
302.0,478.77145563342543
425.0,363.88318806207894
378.0,471.45430602391576
487.0,506.06871780079945
499.0,491.8981590360818
450.0,438.05722674331446
292.0,356.7454157584715
340.0,348.10111588967754
509.0,452.71587981854964
533.0,430.00986659548107
414.0,497.42275289119726
484.0,399.17223761238483
368.0,303.6596317378528
418.0,528.9222912275914
653.0,569.2435026632322
581.0,467.4739509704692
350.0,402.71784820191164
349.0,307.2777082079134
573.0,444.9642003917035
497.0,549.0623494484723
456.0,478.9522959487982
234.0,262.5772855187133
479.0,536.2441046929209
574.0,566.372904087214
417.0,388.5698119487964
364.0,419.16328996795164
587.0,529.6389647454455
371.0,402.4652595051968
478.0,500.15133407381813
502.0,509.468865871251
431.0,486.6627410588915
223.0,332.6502991324128
518.0,573.2908031857462
443.0,481.19989602563146
410.0,362.152798242122
270.0,416.4084860824211
550.0,523.4219005897637
455.0,455.6889128068558
592.0,571.3621694694539
483.0,448.4624302489457
494.0,475.85260570750773
518.0,542.6620400427536
545.0,608.7139593942791
677.0,482.15183747822016
167.0,306.3514759453633
539.0,454.04102118895867
503.0,497.66234488844196
439.0,488.01490725664917
653.0,531.9945224724808
379.0,389.8137056964626
495.0,572.8451701841142
506.0,545.2432912330999
617.0,576.9847485524306
518.0,499.46226993011913
556.0,613.8278054509346
435.0,395.28500039225185
408.0,355.947183199104
237.0,281.46536006027446
285.0,454.5898708973393
465.0,540.9046828496248
427.0,416.902727735796
454.0,424.4221254984212
383.0,500.5217913739135
576.0,613.7485848280567
507.0,573.7289291066536
346.0,335.5364197232316
574.0,515.6096810943793
525.0,444.3009576742685
375.0,394.0070573081064
554.0,511.4902246944865
327.0,277.9468845239877
