label,prediction
359.0,450.041978021978
472.0,450.041978021978
396.0,450.041978021978
296.0,450.041978021978
587.0,450.041978021978
410.0,450.041978021978
457.0,450.041978021978
708.0,450.041978021978
346.0,450.041978021978
513.0,450.041978021978
482.0,450.041978021978
737.0,450.041978021978
346.0,450.041978021978
383.0,450.041978021978
601.0,450.041978021978
291.0,450.041978021978
337.0,450.041978021978
568.0,450.041978021978
364.0,450.041978021978
620.0,450.041978021978
592.0,450.041978021978
570.0,450.041978021978
212.0,450.041978021978
343.0,450.041978021978
465.0,450.041978021978
599.0,450.041978021978
350.0,450.041978021978
237.0,450.041978021978
366.0,450.041978021978
511.0,450.041978021978
256.0,450.041978021978
602.0,450.041978021978
533.0,450.041978021978
688.0,450.041978021978
268.0,450.041978021978
424.0,450.041978021978
532.0,450.041978021978
528.0,450.041978021978
427.0,450.041978021978
310.0,450.041978021978
463.0,450.041978021978
518.0,450.041978021978
408.0,450.041978021978
323.0,450.041978021978
545.0,450.041978021978
362.0,450.041978021978
608.0,450.041978021978
472.0,450.041978021978
479.0,450.041978021978
516.0,450.041978021978
427.0,450.041978021978
332.0,450.041978021978
391.0,450.041978021978
625.0,450.041978021978
264.0,450.041978021978
345.0,450.041978021978
373.0,450.041978021978
442.0,450.041978021978
355.0,450.041978021978
494.0,450.041978021978
396.0,450.041978021978
693.0,450.041978021978
418.0,450.041978021978
441.0,450.041978021978
476.0,450.041978021978
708.0,450.041978021978
342.0,450.041978021978
423.0,450.041978021978
347.0,450.041978021978
538.0,450.041978021978
437.0,450.041978021978
670.0,450.041978021978
409.0,450.041978021978
661.0,450.041978021978
468.0,450.041978021978
256.0,450.041978021978
455.0,450.041978021978
539.0,450.041978021978
484.0,450.041978021978
490.0,450.041978021978
375.0,450.041978021978
381.0,450.041978021978
335.0,450.041978021978
378.0,450.041978021978
486.0,450.041978021978
556.0,450.041978021978
719.0,450.041978021978
280.0,450.041978021978
665.0,450.041978021978
479.0,450.041978021978
426.0,450.041978021978
503.0,450.041978021978
377.0,450.041978021978
539.0,450.041978021978
517.0,450.041978021978
337.0,450.041978021978
269.0,450.041978021978
285.0,450.041978021978
399.0,450.041978021978
398.0,450.041978021978
348.0,450.041978021978
411.0,450.041978021978
488.0,450.041978021978
655.0,450.041978021978
480.0,450.041978021978
464.0,450.041978021978
503.0,450.041978021978
604.0,450.041978021978
684.0,450.041978021978
385.0,450.041978021978
375.0,450.041978021978
488.0,450.041978021978
529.0,450.041978021978
699.0,450.041978021978
496.0,450.041978021978
386.0,450.041978021978
366.0,450.041978021978
373.0,450.041978021978
443.0,450.041978021978
357.0,450.041978021978
386.0,450.041978021978
256.0,450.041978021978
442.0,450.041978021978
300.0,450.041978021978
496.0,450.041978021978
461.0,450.041978021978
322.0,450.041978021978
315.0,450.041978021978
413.0,450.041978021978
302.0,450.041978021978
425.0,450.041978021978
378.0,450.041978021978
487.0,450.041978021978
499.0,450.041978021978
450.0,450.041978021978
292.0,450.041978021978
340.0,450.041978021978
509.0,450.041978021978
533.0,450.041978021978
414.0,450.041978021978
484.0,450.041978021978
368.0,450.041978021978
418.0,450.041978021978
653.0,450.041978021978
581.0,450.041978021978
350.0,450.041978021978
349.0,450.041978021978
573.0,450.041978021978
497.0,450.041978021978
456.0,450.041978021978
234.0,450.041978021978
479.0,450.041978021978
574.0,450.041978021978
417.0,450.041978021978
364.0,450.041978021978
587.0,450.041978021978
371.0,450.041978021978
478.0,450.041978021978
502.0,450.041978021978
431.0,450.041978021978
223.0,450.041978021978
518.0,450.041978021978
443.0,450.041978021978
410.0,450.041978021978
270.0,450.041978021978
550.0,450.041978021978
455.0,450.041978021978
592.0,450.041978021978
483.0,450.041978021978
494.0,450.041978021978
518.0,450.041978021978
545.0,450.041978021978
677.0,450.041978021978
167.0,450.041978021978
539.0,450.041978021978
503.0,450.041978021978
439.0,450.041978021978
653.0,450.041978021978
379.0,450.041978021978
495.0,450.041978021978
506.0,450.041978021978
617.0,450.041978021978
518.0,450.041978021978
556.0,450.041978021978
435.0,450.041978021978
408.0,450.041978021978
237.0,450.041978021978
285.0,450.041978021978
465.0,450.041978021978
427.0,450.041978021978
454.0,450.041978021978
383.0,450.041978021978
576.0,450.041978021978
507.0,450.041978021978
346.0,450.041978021978
574.0,450.041978021978
525.0,450.041978021978
375.0,450.041978021978
554.0,450.041978021978
327.0,450.041978021978
