label,prediction
345.0,314.01353338557817
409.0,342.50921001266283
566.0,537.6973619975026
188.0,286.0660213153776
316.0,413.41921283335097
503.0,362.8582461468405
494.0,443.4334329363015
457.0,465.6341343242282
410.0,486.7263654648831
358.0,367.3940420233423
479.0,405.76598336713704
346.0,398.0648640936785
607.0,566.251061146148
324.0,410.11360226336916
370.0,316.2756932011463
737.0,576.9480893358209
346.0,419.21879462264974
383.0,268.0370826984728
764.0,632.9577473195959
524.0,377.12913740127595
291.0,310.4853504588582
337.0,379.81448944173127
315.0,340.66742165759786
364.0,465.85769078502886
517.0,484.84905179356963
592.0,507.1415167310507
476.0,454.42681381862246
343.0,419.99024892647674
570.0,573.6443086377382
212.0,301.5069200300202
465.0,331.72824744852426
447.0,556.9609944985664
599.0,509.5453431833233
221.0,294.44157755228844
237.0,306.0592878555801
457.0,479.4376925178032
366.0,436.49384087423874
256.0,323.48520862171443
602.0,527.0395716260928
533.0,416.36662859178085
220.0,320.7162804545933
688.0,614.0842103323848
424.0,323.7470430462606
406.0,404.3510597035393
386.0,505.21728420556366
333.0,425.6961196386512
532.0,462.63868887261486
556.0,490.0736209403777
310.0,444.0253861926544
507.0,489.1187245562751
166.0,308.922788959451
463.0,437.7857086112233
570.0,512.3164742414481
374.0,297.4394814632178
550.0,499.11426333835897
243.0,291.80138498400953
466.0,391.09157763442107
545.0,542.364605324995
608.0,484.9958411215755
362.0,330.7268479768613
553.0,474.9856721000332
479.0,446.42841601137184
222.0,339.0800651430086
516.0,486.5605932640381
336.0,324.9481744836462
232.0,395.6396474740341
359.0,428.2550745247781
219.0,362.6581707358037
196.0,259.56814560483645
391.0,324.6618978297096
625.0,495.11039232132185
612.0,530.5907458529912
524.0,454.9246976840338
217.0,390.8115765100423
328.0,445.02203738142333
299.0,308.3133252626519
675.0,503.25871944893606
390.0,400.6811834798528
355.0,425.6824759443202
494.0,434.64116353693555
678.0,532.4240258905495
396.0,343.8673859479652
643.0,507.5696580636314
368.0,481.5536845616736
274.0,382.87219904803885
418.0,342.14826737236234
441.0,408.4685012075531
708.0,521.69961143948
225.0,323.193783657704
423.0,431.39228859405887
346.0,319.93718162318453
768.0,553.8161817060179
384.0,351.8476292714861
651.0,501.29292127022643
670.0,558.7791284591156
428.0,530.754840142183
336.0,331.2519130506091
468.0,461.9760716201794
751.0,641.0150267956008
455.0,407.80148042848737
