label,prediction
345.0,421.93516873889877
409.0,421.93516873889877
566.0,421.93516873889877
188.0,421.93516873889877
316.0,421.93516873889877
503.0,421.93516873889877
494.0,421.93516873889877
457.0,421.93516873889877
410.0,421.93516873889877
358.0,421.93516873889877
479.0,421.93516873889877
346.0,421.93516873889877
607.0,421.93516873889877
324.0,421.93516873889877
370.0,421.93516873889877
737.0,421.93516873889877
346.0,421.93516873889877
383.0,421.93516873889877
764.0,421.93516873889877
524.0,421.93516873889877
291.0,421.93516873889877
337.0,421.93516873889877
315.0,421.93516873889877
364.0,421.93516873889877
517.0,421.93516873889877
592.0,421.93516873889877
476.0,421.93516873889877
343.0,421.93516873889877
570.0,421.93516873889877
212.0,421.93516873889877
465.0,421.93516873889877
447.0,421.93516873889877
599.0,421.93516873889877
221.0,421.93516873889877
237.0,421.93516873889877
457.0,421.93516873889877
366.0,421.93516873889877
256.0,421.93516873889877
602.0,421.93516873889877
533.0,421.93516873889877
220.0,421.93516873889877
688.0,421.93516873889877
424.0,421.93516873889877
406.0,421.93516873889877
386.0,421.93516873889877
333.0,421.93516873889877
532.0,421.93516873889877
556.0,421.93516873889877
310.0,421.93516873889877
507.0,421.93516873889877
166.0,421.93516873889877
463.0,421.93516873889877
570.0,421.93516873889877
374.0,421.93516873889877
550.0,421.93516873889877
243.0,421.93516873889877
466.0,421.93516873889877
545.0,421.93516873889877
608.0,421.93516873889877
362.0,421.93516873889877
553.0,421.93516873889877
479.0,421.93516873889877
222.0,421.93516873889877
516.0,421.93516873889877
336.0,421.93516873889877
232.0,421.93516873889877
359.0,421.93516873889877
219.0,421.93516873889877
196.0,421.93516873889877
391.0,421.93516873889877
625.0,421.93516873889877
612.0,421.93516873889877
524.0,421.93516873889877
217.0,421.93516873889877
328.0,421.93516873889877
299.0,421.93516873889877
675.0,421.93516873889877
390.0,421.93516873889877
355.0,421.93516873889877
494.0,421.93516873889877
678.0,421.93516873889877
396.0,421.93516873889877
643.0,421.93516873889877
368.0,421.93516873889877
274.0,421.93516873889877
418.0,421.93516873889877
441.0,421.93516873889877
708.0,421.93516873889877
225.0,421.93516873889877
423.0,421.93516873889877
346.0,421.93516873889877
768.0,421.93516873889877
384.0,421.93516873889877
651.0,421.93516873889877
670.0,421.93516873889877
428.0,421.93516873889877
336.0,421.93516873889877
468.0,421.93516873889877
751.0,421.93516873889877
455.0,421.93516873889877
