label,prediction
345.0,328.79498345103394
409.0,296.09405714021
566.0,523.9001342381351
438.0,513.9702898034941
316.0,420.54973316527696
286.0,328.68566870409546
587.0,491.60345897454164
459.0,658.6149244375731
315.0,348.14643672751805
457.0,481.1408184147671
508.0,544.0407527130799
433.0,469.5070760395226
346.0,424.6211594697644
324.0,367.1945078949
493.0,517.8622274648311
370.0,335.70220016312476
616.0,543.3047813435269
346.0,395.0993267600838
423.0,457.28913232806923
764.0,606.7967557762204
525.0,495.2375904648099
291.0,281.0710693435839
696.0,560.8776376647602
315.0,350.32809133887895
364.0,463.88865348704513
517.0,369.9587992909639
191.0,299.96131307711204
439.0,454.79018785010567
508.0,442.5641976188556
343.0,453.36403848328774
620.0,488.30544048548103
465.0,331.3377676226471
447.0,488.47515691469766
599.0,530.2863372361891
221.0,314.3977123572929
237.0,336.6548961704193
457.0,509.7683119087082
366.0,480.97061967853955
256.0,323.2213541210131
533.0,458.21303421887416
602.0,529.7758749246088
358.0,227.560719665918
688.0,644.341677049073
424.0,321.76515602747673
406.0,358.7691399937611
386.0,504.70293103597606
285.0,383.9389688240607
532.0,448.0462003019177
528.0,386.14978783885573
310.0,382.64997301293715
507.0,448.1035060242651
310.0,307.17767128887465
463.0,460.2082972590992
570.0,526.2325232925414
374.0,284.7009539595538
550.0,483.12956901467294
243.0,309.6402357569978
211.0,385.4652546263807
545.0,531.290919317594
362.0,329.3540227606516
608.0,501.5027496571484
303.0,342.28261962842043
229.0,376.7577347671451
222.0,317.5441393209237
516.0,487.48638255563395
427.0,373.83762427732375
359.0,438.3045540565138
262.0,373.73512517677335
249.0,275.8816370661893
191.0,327.740078982651
372.0,424.6470081503636
143.0,297.5361869686394
250.0,294.7429007695602
217.0,378.7925033508852
328.0,383.0686814023998
524.0,478.06795195320495
299.0,278.37532378332145
675.0,418.90977431530996
390.0,382.7361199797871
302.0,411.1207394558725
494.0,416.6603113110411
155.0,280.99291085832743
455.0,444.07865021022644
643.0,474.7630768155926
468.0,360.2172248602985
274.0,386.0743269095473
476.0,400.5917275988996
418.0,382.3894663763579
243.0,315.4056714663275
342.0,349.21217420992156
423.0,427.3089983979249
585.0,487.31205223126125
506.0,499.6674019543745
768.0,574.1530224855346
384.0,325.35328204838595
651.0,529.1628701199147
592.0,405.6931824851542
282.0,309.51125681001326
336.0,368.43198881032794
751.0,616.1070611766072
