label,prediction
345.0,328.7217807607016
409.0,295.99546378864926
566.0,523.9784211031836
438.0,514.0408666326348
316.0,420.54777352610057
286.0,328.61238113623773
587.0,491.6566690594217
459.0,658.7978107126742
315.0,348.08825948905627
457.0,481.1859047737483
508.0,544.1346777779686
433.0,469.54312936963356
346.0,424.6223610929035
324.0,367.151120547019
493.0,517.9358261921816
370.0,335.6343605869108
616.0,543.3981349628389
346.0,395.07760613184564
423.0,457.3156990257
764.0,606.9394077914897
525.0,495.2936222740862
291.0,280.9608113807475
696.0,560.9846357428671
315.0,350.2716080479412
364.0,463.92034438832735
517.0,369.9175582794178
191.0,299.8657224596169
439.0,454.81481424023417
508.0,442.57933112877623
343.0,453.387557538563
620.0,488.3560898211825
465.0,331.26653927918335
447.0,488.52593802686164
599.0,530.3695826738277
221.0,314.31333089393587
237.0,336.5877963158067
457.0,509.83562610864425
366.0,481.0155738865723
256.0,323.1438237815865
533.0,458.2403182808908
602.0,529.8587240133634
358.0,227.40891354790296
688.0,644.5134808494577
424.0,321.6864950218382
406.0,358.7192107620186
386.0,504.7663122167528
285.0,383.90858272669027
532.0,448.0655903173465
528.0,386.1211183337336
310.0,382.61858607370476
507.0,448.1229405347699
310.0,307.087683818669
463.0,460.2371305447503
570.0,526.3126211429968
374.0,284.59351442362436
550.0,483.1761995406991
243.0,309.55216034700743
211.0,385.43605361488216
545.0,531.3749447638186
362.0,329.28125413685245
608.0,501.5636460544509
303.0,342.21988942433137
229.0,376.7217727946639
222.0,317.4622009033799
516.0,487.5363959331302
427.0,373.79939498264207
359.0,438.3163801626749
262.0,373.6968162965808
249.0,275.76734976437774
191.0,327.6660572108738
372.0,424.6482298437317
143.0,297.438713359976
250.0,294.6432583115216
217.0,378.75812127615023
328.0,383.0376195696422
524.0,478.11065238248585
299.0,278.2629727066203
675.0,418.9065413287298
390.0,382.7047999294391
302.0,411.11145866674747
494.0,416.6553317270547
155.0,280.8825922092718
455.0,444.09495961811143
643.0,474.8032111718448
468.0,360.1684199952461
274.0,386.0455988127256
476.0,400.57427154982673
418.0,382.35787716653397
243.0,315.3220726336521
342.0,349.15482446420845
423.0,427.3122869958172
585.0,487.36193024983226
506.0,499.726873294438
768.0,574.2703282471452
384.0,325.27740704615786
651.0,529.2452432405835
592.0,405.67968746493784
282.0,309.4230812542129
336.0,368.38956230552645
751.0,616.2569421861904
