label,prediction
626.0,513.93524893877
409.0,396.4342885489153
396.0,457.0342886026805
296.0,326.26650817590075
587.0,541.6225255716522
457.0,460.5827901210737
315.0,380.64446793178394
708.0,573.8904332266919
346.0,418.78330602701664
482.0,518.6275873052996
324.0,442.3107768782362
737.0,579.3093563488368
346.0,477.0055910283143
468.0,558.6972842159083
764.0,614.6767025592281
612.0,529.2192492156595
291.0,334.4169370590161
601.0,589.1539504227513
422.0,519.3744484392523
592.0,533.3427472556599
620.0,532.2418772255835
508.0,487.88893430619146
343.0,403.97131250455516
399.0,332.4846911867973
502.0,529.9728190184208
599.0,588.4382933199521
221.0,333.58895370672013
366.0,430.2424000053776
511.0,601.9465405094807
457.0,494.8578425129962
256.0,388.7583099797069
533.0,421.05666692102335
602.0,514.8813059929257
688.0,558.2874679453677
472.0,453.6523125992325
424.0,354.58644639478973
532.0,496.1246873664328
556.0,504.7249032281447
528.0,528.3298269534437
463.0,485.7984066226039
518.0,506.21690103720505
310.0,396.16884647521954
442.0,408.2626733411577
395.0,488.606726706147
545.0,532.7985687877153
416.0,382.29930796660005
608.0,528.3378140549413
303.0,396.32236424592367
639.0,498.73669418055
508.0,503.2223157801425
427.0,409.7802634107261
332.0,376.9549316065223
391.0,358.5909686103759
250.0,298.606776796732
625.0,518.9717292345174
373.0,480.0877453561412
345.0,445.14639558036123
442.0,459.6391857194166
302.0,368.9098267646282
494.0,497.6655778708558
455.0,504.7880786831099
476.0,461.7522561769973
693.0,546.3728980264071
452.0,441.97442246036167
418.0,367.51633801242
573.0,519.8281337914002
342.0,335.3093467243255
423.0,380.2756312349939
346.0,372.2588720672097
549.0,410.20683236168077
495.0,535.1219497255688
670.0,578.9026923310067
455.0,379.45418108553343
455.0,508.46514052706203
468.0,459.0638742328107
471.0,394.72952436372253
539.0,480.6480653219256
535.0,600.5545512363478
484.0,519.7526253172088
490.0,541.0468463566538
375.0,353.0222759039566
495.0,539.0823912303348
285.0,410.32942853982325
719.0,506.2631600468478
556.0,477.57493986638764
479.0,504.6113327824584
486.0,516.1964015186513
377.0,341.4933567641383
514.0,568.9795085394034
420.0,515.4619146640825
507.0,529.0822655404071
377.0,332.2786725984102
539.0,601.1724251163688
503.0,529.1269145036341
463.0,467.8050399018303
376.0,457.9289951009907
409.0,376.59312532332376
295.0,463.2795320424914
348.0,368.6988383049418
568.0,551.1365245169942
449.0,463.2127489111162
411.0,472.98231615636047
415.0,458.71775300599745
655.0,508.0412700155403
512.0,411.81208463752245
464.0,463.85717676294354
346.0,340.6378976413618
684.0,524.411513791388
604.0,565.1898806551935
634.0,575.293481375055
240.0,380.9008245486247
488.0,511.9080364987635
541.0,518.9867923934103
699.0,606.1907627744617
496.0,506.37279260765916
539.0,508.25460041041936
210.0,337.4354999815303
373.0,421.1817959783997
540.0,523.0379604356064
357.0,481.0496734138059
442.0,525.2470000557269
386.0,369.5049444719846
514.0,445.4369464274238
256.0,334.0076966610728
429.0,503.8054778408985
190.0,361.85231617265816
514.0,498.4563266179365
315.0,322.0493958848703
229.0,327.2071299819243
425.0,411.9782297534543
302.0,471.9038679293346
315.0,313.2894348916298
675.0,600.4936681527623
499.0,490.84532333237644
548.0,574.3920562855576
372.0,420.5967584501083
573.0,444.72733389815977
509.0,444.3826189931656
405.0,323.5225299525238
376.0,486.2125658763899
652.0,560.4824349967859
368.0,320.9169509195735
418.0,542.0216803584781
653.0,531.7320573078343
581.0,430.37541803086367
649.0,536.0212380530602
349.0,332.4494804127272
490.0,456.59216047740216
452.0,523.2121853242768
456.0,479.1553780555663
495.0,524.3516283049254
326.0,406.7207375064416
417.0,380.16238032651955
574.0,541.3320512258866
389.0,511.4258546864089
229.0,341.88495779394
358.0,339.232873872108
526.0,515.2550575463159
502.0,550.1781446862859
291.0,363.24103373398736
632.0,522.2664368809824
572.0,482.3135109586611
443.0,500.78701955973554
410.0,368.79980191139344
532.0,582.5804383930022
600.0,594.5397181170539
575.0,443.3540980699891
325.0,369.9724295217654
428.0,472.88371737094457
455.0,398.2225626751166
581.0,513.5803716606813
545.0,561.3438890707822
677.0,469.09638417831843
167.0,314.60333050673415
413.0,488.8199445933067
653.0,524.923011068158
379.0,418.75258552197175
439.0,467.22409205495444
517.0,515.5623086863567
495.0,561.9328189083895
506.0,540.9704831988745
617.0,579.3447463845497
518.0,484.05468257298116
448.0,481.488669234927
435.0,407.19241406505466
237.0,317.9429394283424
408.0,359.20328910671213
588.0,435.4482319207562
427.0,394.7007525857495
554.0,500.59280949826666
224.0,314.04121016481804
383.0,526.1908999191626
475.0,524.833367091828
507.0,544.0799503764442
346.0,352.9553627636197
418.0,510.72401157289676
427.0,449.07173167515975
531.0,506.37009408296353
605.0,464.1181737837262
327.0,328.3986196935098
