label,prediction
626.0,447.6606593406594
409.0,447.6606593406594
396.0,447.6606593406594
296.0,447.6606593406594
587.0,447.6606593406594
457.0,447.6606593406594
315.0,447.6606593406594
708.0,447.6606593406594
346.0,447.6606593406594
482.0,447.6606593406594
324.0,447.6606593406594
737.0,447.6606593406594
346.0,447.6606593406594
468.0,447.6606593406594
764.0,447.6606593406594
612.0,447.6606593406594
291.0,447.6606593406594
601.0,447.6606593406594
422.0,447.6606593406594
592.0,447.6606593406594
620.0,447.6606593406594
508.0,447.6606593406594
343.0,447.6606593406594
399.0,447.6606593406594
502.0,447.6606593406594
599.0,447.6606593406594
221.0,447.6606593406594
366.0,447.6606593406594
511.0,447.6606593406594
457.0,447.6606593406594
256.0,447.6606593406594
533.0,447.6606593406594
602.0,447.6606593406594
688.0,447.6606593406594
472.0,447.6606593406594
424.0,447.6606593406594
532.0,447.6606593406594
556.0,447.6606593406594
528.0,447.6606593406594
463.0,447.6606593406594
518.0,447.6606593406594
310.0,447.6606593406594
442.0,447.6606593406594
395.0,447.6606593406594
545.0,447.6606593406594
416.0,447.6606593406594
608.0,447.6606593406594
303.0,447.6606593406594
639.0,447.6606593406594
508.0,447.6606593406594
427.0,447.6606593406594
332.0,447.6606593406594
391.0,447.6606593406594
250.0,447.6606593406594
625.0,447.6606593406594
373.0,447.6606593406594
345.0,447.6606593406594
442.0,447.6606593406594
302.0,447.6606593406594
494.0,447.6606593406594
455.0,447.6606593406594
476.0,447.6606593406594
693.0,447.6606593406594
452.0,447.6606593406594
418.0,447.6606593406594
573.0,447.6606593406594
342.0,447.6606593406594
423.0,447.6606593406594
346.0,447.6606593406594
549.0,447.6606593406594
495.0,447.6606593406594
670.0,447.6606593406594
455.0,447.6606593406594
455.0,447.6606593406594
468.0,447.6606593406594
471.0,447.6606593406594
539.0,447.6606593406594
535.0,447.6606593406594
484.0,447.6606593406594
490.0,447.6606593406594
375.0,447.6606593406594
495.0,447.6606593406594
285.0,447.6606593406594
719.0,447.6606593406594
556.0,447.6606593406594
479.0,447.6606593406594
486.0,447.6606593406594
377.0,447.6606593406594
514.0,447.6606593406594
420.0,447.6606593406594
507.0,447.6606593406594
377.0,447.6606593406594
539.0,447.6606593406594
503.0,447.6606593406594
463.0,447.6606593406594
376.0,447.6606593406594
409.0,447.6606593406594
295.0,447.6606593406594
348.0,447.6606593406594
568.0,447.6606593406594
449.0,447.6606593406594
411.0,447.6606593406594
415.0,447.6606593406594
655.0,447.6606593406594
512.0,447.6606593406594
464.0,447.6606593406594
346.0,447.6606593406594
684.0,447.6606593406594
604.0,447.6606593406594
634.0,447.6606593406594
240.0,447.6606593406594
488.0,447.6606593406594
541.0,447.6606593406594
699.0,447.6606593406594
496.0,447.6606593406594
539.0,447.6606593406594
210.0,447.6606593406594
373.0,447.6606593406594
540.0,447.6606593406594
357.0,447.6606593406594
442.0,447.6606593406594
386.0,447.6606593406594
514.0,447.6606593406594
256.0,447.6606593406594
429.0,447.6606593406594
190.0,447.6606593406594
514.0,447.6606593406594
315.0,447.6606593406594
229.0,447.6606593406594
425.0,447.6606593406594
302.0,447.6606593406594
315.0,447.6606593406594
675.0,447.6606593406594
499.0,447.6606593406594
548.0,447.6606593406594
372.0,447.6606593406594
573.0,447.6606593406594
509.0,447.6606593406594
405.0,447.6606593406594
376.0,447.6606593406594
652.0,447.6606593406594
368.0,447.6606593406594
418.0,447.6606593406594
653.0,447.6606593406594
581.0,447.6606593406594
649.0,447.6606593406594
349.0,447.6606593406594
490.0,447.6606593406594
452.0,447.6606593406594
456.0,447.6606593406594
495.0,447.6606593406594
326.0,447.6606593406594
417.0,447.6606593406594
574.0,447.6606593406594
389.0,447.6606593406594
229.0,447.6606593406594
358.0,447.6606593406594
526.0,447.6606593406594
502.0,447.6606593406594
291.0,447.6606593406594
632.0,447.6606593406594
572.0,447.6606593406594
443.0,447.6606593406594
410.0,447.6606593406594
532.0,447.6606593406594
600.0,447.6606593406594
575.0,447.6606593406594
325.0,447.6606593406594
428.0,447.6606593406594
455.0,447.6606593406594
581.0,447.6606593406594
545.0,447.6606593406594
677.0,447.6606593406594
167.0,447.6606593406594
413.0,447.6606593406594
653.0,447.6606593406594
379.0,447.6606593406594
439.0,447.6606593406594
517.0,447.6606593406594
495.0,447.6606593406594
506.0,447.6606593406594
617.0,447.6606593406594
518.0,447.6606593406594
448.0,447.6606593406594
435.0,447.6606593406594
237.0,447.6606593406594
408.0,447.6606593406594
588.0,447.6606593406594
427.0,447.6606593406594
554.0,447.6606593406594
224.0,447.6606593406594
383.0,447.6606593406594
475.0,447.6606593406594
507.0,447.6606593406594
346.0,447.6606593406594
418.0,447.6606593406594
427.0,447.6606593406594
531.0,447.6606593406594
605.0,447.6606593406594
327.0,447.6606593406594
