label,prediction
626.0,500.2068649751407
409.0,388.29512720187483
396.0,470.1310742830904
296.0,305.31601925213204
587.0,550.2904688509103
457.0,481.1863003325285
315.0,410.4224046070378
708.0,618.6878713861323
346.0,453.97607151580246
482.0,508.77917676207505
324.0,427.73505703174027
737.0,586.2750125359992
346.0,451.67775239553725
468.0,557.1966381256887
764.0,589.1802862180837
612.0,554.2550142781374
291.0,309.822816767279
601.0,616.0499417778478
422.0,531.6642902094352
592.0,541.0269102660034
620.0,540.0494483165648
508.0,508.7863221200143
343.0,413.6720096639514
399.0,340.73094958203967
502.0,514.7059072379061
599.0,603.1818254597888
221.0,342.1674703980842
366.0,408.725958180763
511.0,559.2742628042131
457.0,500.1416029964269
256.0,394.6807670544535
533.0,437.3134017331525
602.0,510.6684706063952
688.0,602.82247176343
472.0,452.1781011247645
424.0,388.61096205502383
532.0,554.3093712604598
556.0,501.095181195312
528.0,510.278627441962
463.0,467.0955278572272
518.0,536.3071844285728
310.0,392.1432513634923
442.0,421.47557181675705
395.0,504.5715155281924
545.0,569.3407727965903
416.0,401.04002207409104
608.0,550.6426776176966
303.0,373.6752983867715
639.0,494.397775553163
508.0,506.0399692490585
427.0,403.5757766247275
332.0,377.340887498102
391.0,328.89045985300606
250.0,269.4663907605666
625.0,532.1530532997151
373.0,454.4413104863008
345.0,388.95434569341364
442.0,471.9848511465353
302.0,343.42836826008056
494.0,470.64329380408645
455.0,514.6311138470821
476.0,448.686510746102
693.0,567.8883062555326
452.0,411.96824917630846
418.0,349.50595628526924
573.0,528.8270540748856
342.0,351.1474873587186
423.0,359.6262579453176
346.0,370.4984231577233
549.0,409.52324773487413
495.0,507.8314388296969
670.0,573.0490394897181
455.0,394.7984176663909
455.0,506.802849824569
468.0,463.300205563427
471.0,404.4575604996426
539.0,513.5819941472022
535.0,611.018303888063
484.0,532.0918768452489
490.0,533.0227766358205
375.0,359.42363557229385
495.0,514.1722715664279
285.0,358.33555422156354
719.0,520.5183139434794
556.0,504.54179232898366
479.0,488.60343140767674
486.0,543.5123471340034
377.0,345.7772154292678
514.0,568.2431369341743
420.0,497.20360106695074
507.0,535.1958256839475
377.0,298.24177802738745
539.0,637.8887364525949
503.0,526.646100760639
463.0,443.08161241508566
376.0,451.3523394150577
409.0,349.95448453734383
295.0,475.2836914002393
348.0,355.42528608383594
568.0,574.8042356162998
449.0,443.7590341421055
411.0,441.2164573150415
415.0,430.2842027493634
655.0,508.30864867375215
512.0,383.65428421684175
464.0,484.22595485580763
346.0,344.18507350606404
684.0,524.2252164410024
604.0,570.1604612330643
634.0,590.8384528444624
240.0,380.7895305790422
488.0,503.8211730896797
541.0,556.644082650982
699.0,559.76947955146
496.0,516.6469153202236
539.0,506.9910865111436
210.0,320.69884469242834
373.0,373.65630657757333
540.0,521.7931407435497
357.0,481.01925375198687
442.0,519.1513739106601
386.0,360.3786758058544
514.0,442.5097994270303
256.0,325.3796541942538
429.0,478.5626975180013
190.0,376.68610971680755
514.0,514.6680491206364
315.0,298.20341426862495
229.0,325.0932290799208
425.0,405.7634523539055
302.0,464.08844654140324
315.0,342.56279229806114
675.0,570.8928297566249
499.0,540.3653820819666
548.0,610.5397866483954
372.0,418.05231502166845
573.0,501.1904184828131
509.0,460.0469740982035
405.0,339.56250272492065
376.0,451.2957287340616
652.0,562.1718013641121
368.0,328.9254903078738
418.0,541.9503947915455
653.0,547.6120101706592
581.0,464.6942117085435
649.0,530.2355461776249
349.0,307.82214909635536
490.0,471.3605864079862
452.0,494.0963921789285
456.0,459.6615362975976
495.0,525.0575947954227
326.0,387.31584697991934
417.0,412.50053338707613
574.0,511.2528100488196
389.0,485.6150959039373
229.0,347.31451138162964
358.0,364.8901239657582
526.0,512.5705098272106
502.0,509.7533411226387
291.0,340.1296965005182
632.0,471.66635342087125
572.0,513.0440484262126
443.0,472.99517621095987
410.0,340.5840835328594
532.0,618.827486999053
600.0,599.955458329132
575.0,469.2549747329769
325.0,373.7860378939548
428.0,481.9062620993588
455.0,445.9601525315955
581.0,524.7889881419189
545.0,572.7671588279547
677.0,474.2506437477641
167.0,318.04463106587355
413.0,433.16079444294814
653.0,548.168938495967
379.0,400.530260871299
439.0,475.4994606877837
517.0,503.17646790387937
495.0,619.3106466084914
506.0,532.6521461555884
617.0,582.3646356457798
518.0,497.00254179059283
448.0,516.8338983648248
435.0,413.56274739856036
237.0,309.1982386997304
408.0,392.03548970964687
588.0,492.7568459639011
427.0,421.2157238771512
554.0,502.2827548296451
224.0,328.25425522585306
383.0,520.6660394832028
475.0,518.9562579150697
507.0,600.7919846520895
346.0,340.61910368674626
418.0,464.91707189869743
427.0,454.3274332604313
531.0,500.8794007511404
605.0,493.2346900018021
327.0,291.8994402974496
