label,prediction
626.0,500.24362521818995
409.0,387.0143889727027
396.0,470.6664357445067
296.0,303.62133943637434
587.0,550.9349469011199
457.0,477.936013131911
315.0,409.0152511655571
708.0,616.3707444210017
346.0,452.22783972220094
482.0,513.2665470353816
324.0,428.6487096681297
737.0,583.8835274902644
346.0,449.9546172083869
468.0,560.7639266370475
764.0,594.2176573425447
612.0,554.7816496176983
291.0,313.37331541761574
601.0,613.361303103288
422.0,532.0708252164254
592.0,535.1677616719039
620.0,538.1657094728166
508.0,504.4999902523701
343.0,412.5940538556886
399.0,342.02263733998836
502.0,518.8744724928399
599.0,597.8175308965701
221.0,343.238218974102
366.0,409.12114706246444
511.0,561.2747134568317
457.0,497.97525414338025
256.0,394.9593250872825
533.0,436.801002575433
602.0,509.82884425477545
688.0,600.2444433998162
472.0,448.9131188978681
424.0,384.6284443903367
532.0,547.7745624664365
556.0,500.3503318890777
528.0,505.4497046252752
463.0,467.00938360145705
518.0,535.4090623838745
310.0,392.41291724491316
442.0,419.8958971829442
395.0,496.3208557669128
545.0,569.4204577355375
416.0,397.79819090415367
608.0,547.3992049913938
303.0,373.7373157707259
639.0,494.1931988275509
508.0,505.4998692471803
427.0,405.30306021411604
332.0,377.4821708577887
391.0,332.9514026016196
250.0,276.3757127667484
625.0,527.464867756571
373.0,450.1986314149669
345.0,392.3059114560772
442.0,472.29558673562104
302.0,344.35737355817975
494.0,471.3122873361125
455.0,509.9738823790039
476.0,449.1951137843993
693.0,562.1383866760543
452.0,412.8899144335269
418.0,352.3872005510565
573.0,525.2114107831567
342.0,351.0188367831073
423.0,364.30599313789224
346.0,370.2249471274558
549.0,409.5550408736588
495.0,509.9626025832066
670.0,573.7890855926926
455.0,393.1214536162612
455.0,507.9244816127854
468.0,461.7634897693624
471.0,409.2216255232267
539.0,510.0361129859902
535.0,618.9158756152788
484.0,529.666310028086
490.0,533.6307344191949
375.0,356.7483391641995
495.0,523.169397305759
285.0,365.1157250696583
719.0,518.9392939530096
556.0,496.6395612750876
479.0,489.9265172834212
486.0,540.3969871517213
377.0,345.90723892272433
514.0,572.6414583789526
420.0,492.7486028015681
507.0,538.9646616128766
377.0,302.61352400886256
539.0,629.5675557796435
503.0,530.7740314531829
463.0,443.12913615034677
376.0,453.25064230270283
409.0,351.5030903966939
295.0,472.1844498729806
348.0,360.71704016557965
568.0,572.2151436019926
449.0,442.24386916571814
411.0,440.20941611055144
415.0,428.2641774605991
655.0,506.19509928335157
512.0,386.4211833243264
464.0,480.1764198335423
346.0,344.8822617654597
684.0,527.7782474303605
604.0,571.0566861947173
634.0,600.0820050614992
240.0,377.96596593147
488.0,508.2093658903295
541.0,548.2361249515177
699.0,561.8264007318745
496.0,514.6228317193006
539.0,505.1817247773028
210.0,319.3527300446532
373.0,378.7517885235188
540.0,522.7795193050274
357.0,478.7384608246171
442.0,518.505906080524
386.0,360.95775252455405
514.0,441.9344525160987
256.0,330.0545856675902
429.0,477.85498178058816
190.0,376.89008000301374
514.0,515.2406049671649
315.0,300.7957518691077
229.0,324.70218153589656
425.0,407.1759776106862
302.0,464.9213007410139
315.0,343.67627284003186
675.0,583.7999973362519
499.0,539.6097179605297
548.0,611.7487679407179
372.0,416.2344992831807
573.0,493.88063351295267
509.0,458.44208516135006
405.0,340.34134825297974
376.0,450.7660989531708
652.0,566.1067834683936
368.0,330.36121840471384
418.0,542.3685547795851
653.0,546.7893929188717
581.0,460.2578409919733
649.0,529.3369012786255
349.0,310.7435430874123
490.0,468.9643430145698
452.0,500.7628875166367
456.0,456.1208566295848
495.0,527.632236010937
326.0,389.9819206766672
417.0,413.9098867437085
574.0,522.1618629463281
389.0,492.5375317947895
229.0,348.1086053284202
358.0,363.7182788148721
526.0,511.09906043717035
502.0,515.8195731110611
291.0,340.87796774926505
632.0,472.0173129891429
572.0,505.7694918107696
443.0,473.0640389560901
410.0,345.42609431426797
532.0,617.4130032601329
600.0,602.3282675534456
575.0,465.50073443040577
325.0,374.7962008563791
428.0,479.940624374695
455.0,435.09589758318845
581.0,525.9451133603222
545.0,569.5544310981836
677.0,473.2113275485777
167.0,318.3476059923292
413.0,435.63667911116073
653.0,550.3535992878468
379.0,401.2687581108419
439.0,474.2113698342357
517.0,503.8062420246856
495.0,607.1542613040899
506.0,535.8649641780114
617.0,587.3344721199614
518.0,495.1495994674928
448.0,515.3418635991279
435.0,412.1023916603136
237.0,312.4601499085746
408.0,389.6501172523868
588.0,486.35494362316643
427.0,417.81335456169427
554.0,499.36865791770606
224.0,328.3364879295013
383.0,519.202259258727
475.0,526.3147256621228
507.0,595.7287834426006
346.0,345.31099982560386
418.0,461.13165867532706
427.0,454.98127328600043
531.0,501.3277107219846
605.0,485.35448887394006
327.0,297.88032101220807
