label,prediction
359.0,390.40797172395696
409.0,378.4369453593782
286.0,371.2570940127381
503.0,377.5666346106312
587.0,530.4426453279289
410.0,499.23922064169795
521.0,456.4420372248464
708.0,643.3857544146348
346.0,394.63842295165637
607.0,587.3194562498591
482.0,503.9601990056414
737.0,591.9738313855339
346.0,450.571497444041
423.0,517.5116569948841
601.0,594.6790596792115
291.0,356.96899753689274
337.0,407.16539368187966
568.0,565.0472103674465
364.0,469.8718300237029
620.0,538.3469594327893
592.0,510.66134243798007
212.0,346.21045993999286
343.0,430.66507020709116
570.0,589.3122409096599
465.0,375.0794091961674
599.0,538.7524473862112
567.0,504.91703990150125
237.0,339.97542942203074
366.0,436.0531840821423
396.0,561.9998483624315
256.0,384.08777701498644
602.0,544.3067787426942
533.0,424.39760110719726
688.0,611.937042537203
268.0,392.0264286769262
424.0,365.0621904746486
532.0,484.05978055976203
556.0,489.0637532325988
427.0,357.6563089804648
570.0,508.8667614791222
463.0,457.0430077736077
518.0,490.3293010392809
442.0,387.7678087451528
550.0,510.4603038738871
545.0,551.6984619626572
608.0,481.4261654555084
362.0,365.45239369108555
303.0,391.9128205457083
329.0,339.5599879678016
516.0,502.4978984683831
336.0,356.48434748096406
332.0,404.21856701243564
372.0,449.4029189477266
625.0,511.4467909863442
264.0,346.2108287047492
524.0,458.97951966681615
373.0,421.55357057675894
442.0,458.1519285994577
402.0,387.07418140089044
494.0,469.3490757804885
396.0,374.12591307278103
368.0,522.5795823926999
476.0,408.8687305888267
441.0,433.05913114228076
452.0,395.014210436248
243.0,368.28348628252627
342.0,326.6005874202177
423.0,443.53376003983146
506.0,516.1483835566637
538.0,518.1645982059913
437.0,430.53928796266956
670.0,552.1856778052377
282.0,371.7416458228513
661.0,444.2984566470429
471.0,465.4115855714144
256.0,353.1285576908615
455.0,417.8445750616215
539.0,472.14601257485083
484.0,488.72801830415415
490.0,589.3832870638937
204.0,330.63582386981454
381.0,359.12634153793704
285.0,391.8029886757711
479.0,514.620200685205
486.0,561.9159174574017
556.0,473.0769962153767
719.0,503.2851961037367
665.0,493.4437799233322
514.0,541.2704314500102
479.0,423.2776475464017
377.0,323.31335635983544
503.0,552.941929349247
341.0,380.0963208217524
497.0,436.3868483463492
575.0,451.27504232573193
337.0,356.39832581584125
269.0,354.9471762601237
285.0,314.87227394670737
399.0,388.07393436120304
398.0,442.24910281980164
