label,prediction
359.0,390.4591871242825
409.0,378.4988682100364
286.0,371.32543886092037
503.0,377.62933590825
587.0,530.3686071145183
410.0,499.1930922423526
521.0,456.43418864393925
708.0,643.21069455997
346.0,394.68585443696736
607.0,587.1945447354127
482.0,503.90984794068504
737.0,591.8447567785443
346.0,450.5688997506687
423.0,517.4491848670455
601.0,594.5475653885012
291.0,357.0501223321491
337.0,407.2016204540097
568.0,564.9422201996986
364.0,469.85196920299495
620.0,538.2658512282094
592.0,510.60499755442504
212.0,346.30120767846535
343.0,430.68027776069096
570.0,589.1855469546667
465.0,375.1443351854546
599.0,538.6709764940895
567.0,504.86583299293864
237.0,340.0717540657366
366.0,436.063572252679
396.0,561.8975838989236
256.0,384.144645495414
602.0,544.2203397947601
533.0,424.4184145806274
688.0,611.7901118930299
268.0,392.07619645305465
424.0,365.1360763366025
532.0,484.0272293672319
556.0,489.02672625100644
427.0,357.73681901196227
570.0,508.8120217533792
463.0,457.03462165631095
518.0,490.2911420920685
442.0,387.82138563171236
550.0,510.40413880870227
545.0,551.605411544783
608.0,481.3959698924827
362.0,365.5259305368874
303.0,391.962689938305
329.0,339.65668420193003
516.0,502.4488553539653
336.0,356.5659057700766
332.0,404.25742956526244
372.0,449.40136648605085
625.0,511.38974356057963
264.0,346.30157611338143
524.0,458.9694014419881
373.0,421.5769278851708
442.0,458.14255061109566
402.0,387.1283787004469
494.0,469.32968253581987
396.0,374.19169191395065
368.0,522.5125772734675
476.0,408.9034338161263
441.0,433.07219733491536
452.0,395.0613057995165
243.0,368.3544908656475
342.0,326.70887515314064
423.0,443.53745723057557
506.0,516.087130804857
538.0,518.101542056751
437.0,430.55460802183813
670.0,552.0921915985444
282.0,371.80955726505215
661.0,444.3014698570905
471.0,465.3957142036152
256.0,353.2131175565655
455.0,417.87124987047684
539.0,472.12411761805777
484.0,488.69129161971097
490.0,589.2565295618708
204.0,330.7405022970248
381.0,359.2055367030148
285.0,391.85295630716996
479.0,514.560314812202
486.0,561.8137280656524
556.0,473.0542685429256
719.0,503.23544879319707
665.0,493.4028352393798
514.0,541.1867083542363
479.0,423.2994627590952
377.0,323.4245843471894
503.0,552.8477667155208
341.0,380.15675944876875
497.0,436.3969380718393
575.0,451.27181534865144
337.0,356.4799610467878
269.0,355.03010946764414
285.0,314.99105203611094
399.0,388.12723743458025
398.0,442.25394906852466
