label,prediction
345.0,352.8121406349856
409.0,256.4529944582152
566.0,531.0990428903945
438.0,516.1726155279982
316.0,353.11465204699954
286.0,352.8121406349856
587.0,504.55472617955934
459.0,547.6013619247851
315.0,334.0800666698058
457.0,524.2622266358209
508.0,532.3349456646334
433.0,489.06878578192476
346.0,449.6333315620253
324.0,337.79717812025444
493.0,540.378243403851
370.0,311.1362708710725
616.0,526.9951711234444
346.0,389.9922346524029
423.0,483.2810258511523
764.0,568.1873820848259
525.0,507.0079684689519
291.0,300.6160194233906
696.0,536.7181983798308
315.0,382.72098122121736
364.0,489.06878578192476
517.0,326.3392363122959
191.0,297.43001543056033
439.0,462.2859455222477
508.0,450.99897083323935
343.0,420.7424570331493
620.0,482.01907848755576
465.0,334.4811340438649
447.0,513.8163284433618
599.0,533.79264504141
221.0,356.36695489979246
237.0,378.1965216407997
457.0,516.8860917420329
366.0,489.8734178612665
256.0,312.4497873747184
533.0,496.36998024571733
602.0,471.6605907227139
358.0,223.5693517708599
688.0,563.3855221485173
424.0,344.9330154464318
406.0,369.88525342318803
386.0,507.67949504922603
285.0,383.1830159453624
532.0,476.50980083804365
528.0,392.8623624723625
310.0,381.9703694129741
507.0,477.2476025467642
310.0,308.03582266314135
463.0,470.93421089383014
570.0,531.6739732403931
374.0,280.1046400588794
550.0,483.64872111569116
243.0,300.9433795943685
211.0,381.9703694129741
545.0,530.9367524202825
362.0,316.16039104720176
608.0,454.239747986634
303.0,369.6048851080453
229.0,380.34379474609466
222.0,303.0963754866036
516.0,522.6957749229769
427.0,420.587969246888
359.0,425.932883048996
262.0,390.8231511925528
249.0,275.7400993053497
191.0,352.83203407215916
372.0,432.27451554489596
143.0,284.06951032425275
250.0,284.06951032425275
217.0,338.66398220565725
328.0,390.05076434295
524.0,495.2732732034637
299.0,258.9630018766618
675.0,350.70535370459237
390.0,389.9922346524029
302.0,350.70535370459237
494.0,389.8562132554631
155.0,258.4787809062542
455.0,464.8680217726533
643.0,480.3155376408569
468.0,398.13995041602834
274.0,371.023828467289
476.0,425.121771868015
418.0,387.4704594049392
243.0,317.23724329278014
342.0,373.6651691796858
423.0,470.72471962914614
585.0,447.51551030039593
506.0,494.8499929950555
768.0,547.6089931505418
384.0,344.9330154464318
651.0,533.2368503890092
592.0,433.1224782743697
282.0,290.352683639848
336.0,406.38135138940925
751.0,547.7098277388546
