label,prediction
359.0,415.1915038419491
409.0,373.14394619440606
286.0,399.49066756716354
503.0,454.93615289454146
587.0,478.5439450924039
410.0,475.0809528711576
521.0,464.8898936758443
708.0,621.4660343593533
346.0,401.34871983669535
607.0,540.2645206867714
482.0,496.3771897620476
737.0,530.6731037748891
346.0,437.54252390159576
423.0,490.5230369041379
601.0,629.9385887337991
291.0,328.3175221043565
337.0,444.7917795795899
568.0,560.3618376754746
364.0,433.3701408478733
620.0,521.5606916708409
592.0,525.8640298819903
212.0,389.47097043957064
343.0,434.24388062663945
570.0,577.57205508071
465.0,377.6523598664261
599.0,524.6688092263107
567.0,521.0822318925093
237.0,378.0382711091407
366.0,466.34034599980583
396.0,504.5594356624679
256.0,395.6157271145784
602.0,519.7759518200442
533.0,429.44375083842124
688.0,645.6131060731732
268.0,374.52780545037314
424.0,370.3072662331383
532.0,415.4215914602748
556.0,488.85785352885557
427.0,404.7505444482912
570.0,534.9580084703723
463.0,427.51838793682276
518.0,445.773304734213
442.0,392.6457796608369
550.0,457.66530502028525
545.0,513.7700112563131
608.0,500.06673724680536
362.0,375.95494907572674
303.0,385.656878436625
329.0,343.09445269618254
516.0,464.93989489077137
336.0,367.340168594683
332.0,407.65447875213687
372.0,478.9371424035781
625.0,504.7751020016191
264.0,301.21045230725997
524.0,483.75538054336454
373.0,455.6654201603375
442.0,464.2999712772774
402.0,380.58404671892526
494.0,482.8781349827299
396.0,398.6904923081241
368.0,495.52133246740067
476.0,455.45652969302
441.0,477.25863980744737
452.0,455.80861716211916
243.0,390.7252191841938
342.0,385.0553974043756
423.0,440.0140418125036
506.0,473.16655784257574
538.0,526.6815459529944
437.0,415.45790453210157
670.0,593.7601107445032
282.0,360.94114142906204
661.0,441.62694618295507
471.0,407.58582261068625
256.0,369.4897663417294
455.0,407.7544325941137
539.0,458.51840290538604
484.0,413.854599175281
490.0,588.6972224237153
204.0,359.9274994656705
381.0,355.0448759355645
285.0,404.281578587006
479.0,477.1548335092339
486.0,486.40269001928704
556.0,474.8370278171643
719.0,504.0515706467223
665.0,489.91631241246574
514.0,563.088871328509
479.0,389.33749132830064
377.0,368.5854232828106
503.0,572.608896580197
341.0,388.5392998931465
497.0,385.0000059454558
575.0,425.35288266901364
337.0,320.2979667809355
269.0,364.99157575620586
285.0,352.58625680977457
399.0,392.3282528635418
398.0,447.9729704773166
