label,prediction
345.0,318.9341235179978
409.0,330.36179966663946
566.0,517.8371194770806
438.0,511.99838709233364
316.0,414.2107882051432
286.0,331.24088077624526
587.0,498.26869789810763
459.0,667.4429183300992
315.0,340.6153445841245
457.0,479.9278681524788
508.0,542.6189095518291
433.0,471.29756670428054
346.0,406.58152855628515
324.0,370.61437631554304
493.0,512.7676025658056
370.0,312.2685252965398
616.0,545.6332586080434
346.0,391.4282316245247
423.0,447.9372333586354
764.0,618.8149186891324
525.0,478.5046405600438
291.0,300.62723712994176
696.0,598.4793957785691
315.0,333.16635256780694
364.0,447.5564895752804
517.0,418.24674852936744
191.0,299.57246561338144
439.0,436.1475831608514
508.0,436.0070774080841
343.0,436.78346860567785
620.0,500.44288648743617
465.0,340.61294473248824
447.0,484.09134546104866
599.0,507.1976348595543
221.0,294.6652732333464
237.0,321.9920881579083
457.0,493.13050411914537
366.0,466.2288208622578
256.0,322.5253404957538
533.0,450.01507524219244
602.0,535.3709263585397
358.0,268.1452091503145
688.0,656.6359903932528
424.0,336.9315593922326
406.0,383.98025995356426
386.0,482.89650400911734
285.0,384.01268768724134
532.0,442.1263623835762
528.0,449.1457347606955
310.0,418.2989618135694
507.0,460.99374491614947
310.0,329.5230700553071
463.0,443.4119612322737
570.0,524.5932067434134
374.0,288.8856764146893
550.0,467.3884118581689
243.0,286.65964413645145
211.0,368.42486526805305
545.0,517.5468725759963
362.0,339.4157097776311
608.0,513.3586379745856
303.0,343.05619445695015
229.0,364.5588711115428
222.0,301.43194194971284
516.0,484.58159312924954
427.0,380.22803673007076
359.0,432.99252529935603
262.0,356.0184862736706
249.0,301.2047614697354
191.0,311.46903653811967
372.0,438.5035263221345
143.0,285.17938058921874
250.0,274.8822479489962
217.0,377.4382887280994
328.0,382.3004337995856
524.0,483.0884362727305
299.0,276.2560021875721
675.0,442.86474535419114
390.0,381.74547035783974
302.0,395.08053875631055
494.0,444.5066715454465
155.0,269.21750167724065
455.0,473.3673158080444
643.0,472.4689264015757
468.0,382.6022477737628
274.0,375.6951512499896
476.0,411.01490129695406
418.0,365.0478235387866
243.0,322.17053360461983
342.0,335.534125264964
423.0,444.96729741255683
585.0,537.3614316255051
506.0,491.3121299367315
768.0,554.3237154178182
384.0,338.7600109706895
651.0,516.52413602715
592.0,427.7106186226071
282.0,286.2700521286861
336.0,345.6514453832173
751.0,643.6721197600109
