label,prediction
359.0,415.4479490529218
409.0,386.5290116425947
286.0,403.34606726638407
503.0,458.894064845157
587.0,482.39958220398563
410.0,471.9510084472893
521.0,458.5541974479687
708.0,633.0605352507264
346.0,401.4372224613552
607.0,548.779442439869
482.0,493.17311078062454
737.0,532.1566255710374
346.0,445.31723166266164
423.0,485.7403115212443
601.0,629.0716903085086
291.0,334.11121066694767
337.0,447.8057058346087
568.0,557.0965557012805
364.0,432.26954422203363
620.0,514.7598832179028
592.0,525.1971786216322
212.0,387.37052177294834
343.0,425.1063469424198
570.0,570.839450497421
465.0,380.4667404133691
599.0,516.9210193520569
567.0,520.8854034194032
237.0,376.917804069897
366.0,462.2644264720318
396.0,500.5078072343093
256.0,394.2889886920231
602.0,514.2259143713065
533.0,422.68719021361534
688.0,646.3040827246057
268.0,377.2753867855386
424.0,374.7885336941379
532.0,413.66567755730006
556.0,488.93686349576234
427.0,402.3609977228659
570.0,530.0045432628158
463.0,420.86851356035135
518.0,446.28467879073156
442.0,401.81845529685955
550.0,455.4172933948345
545.0,513.2927565138878
608.0,500.39035828808284
362.0,377.53544534639974
303.0,392.23267407119624
329.0,339.5201689196746
516.0,462.0189731403132
336.0,366.82114439315484
332.0,409.2440061432118
372.0,491.4161578990273
625.0,496.0461213967599
264.0,301.87378842425875
524.0,483.25589776840974
373.0,460.1184432904134
442.0,460.8742872439826
402.0,385.04599209195993
494.0,491.15796786328116
396.0,398.9207420171352
368.0,494.4802833379353
476.0,461.58208574475583
441.0,482.9016154540992
452.0,455.1519205124077
243.0,392.04537806202194
342.0,385.5191123381172
423.0,439.64461129839555
506.0,469.954371235417
538.0,519.8275861535833
437.0,419.8197077832999
670.0,594.7354135944363
282.0,356.1740369929175
661.0,438.4761662393249
471.0,407.8658729387656
256.0,370.0975255074882
455.0,408.9818766757371
539.0,454.5052633406513
484.0,425.3016683193113
490.0,583.1691909202646
204.0,354.68097938398375
381.0,353.87414584024367
285.0,402.5728897061048
479.0,477.37053944725164
486.0,489.47878144292355
556.0,464.74956809550133
719.0,501.2630622689615
665.0,486.4538383559885
514.0,558.9469802766102
479.0,383.1346876971207
377.0,371.6037722034731
503.0,576.9339726583864
341.0,387.452866865525
497.0,381.83287787478423
575.0,426.1232592777631
337.0,320.8619604349233
269.0,366.38622462756547
285.0,352.7886051138762
399.0,398.3705850012357
398.0,444.1420396299903
