label,prediction
359.0,442.1354368730847
409.0,379.4328365040159
286.0,381.8745295704157
503.0,454.0869238201418
587.0,512.4237825269817
410.0,462.8235180130211
521.0,467.8679722878649
708.0,563.1789338336001
346.0,427.16103376251385
607.0,547.1529751031538
482.0,538.2349401946155
737.0,530.9850836216124
346.0,412.25729161277656
423.0,513.8971828683457
601.0,595.3697035236358
291.0,329.21458595422445
337.0,471.99236323399253
568.0,556.2507949477342
364.0,476.4462920348002
620.0,505.6274167903227
592.0,542.0503863592565
212.0,402.7609477104899
343.0,406.60298483025167
570.0,548.8372479270562
465.0,352.66623903600043
599.0,514.8116513469316
567.0,536.4984378898512
237.0,386.20072996098753
366.0,477.9691419575466
396.0,501.49610508496227
256.0,375.9478345270226
602.0,520.662467215241
533.0,418.8993901793829
688.0,589.7582199539006
268.0,366.3112755964859
424.0,350.0334039628617
532.0,417.2567474893681
556.0,497.1481275864033
427.0,397.71041079120164
570.0,540.56860622752
463.0,441.8780402792465
518.0,473.28780023040713
442.0,387.8524601046701
550.0,491.6704600407072
545.0,505.29587140174704
608.0,497.3207410490848
362.0,378.3030860342868
303.0,373.3645745922194
329.0,329.03490220786114
516.0,458.5300527710198
336.0,352.7363426653727
332.0,364.75923157572885
372.0,470.40630545038374
625.0,549.8266668888182
264.0,358.01520486179527
524.0,454.67552431797355
373.0,491.6704600407072
442.0,470.1728048090043
402.0,408.91124991669074
494.0,489.3649813559685
396.0,384.4131433653615
368.0,497.1481275864033
476.0,460.10048422072543
441.0,488.40006402872694
452.0,481.0404332738051
243.0,375.9478345270226
342.0,382.60097608069765
423.0,483.41212094104486
506.0,478.4737849709548
538.0,529.8629495353896
437.0,431.9264152633109
670.0,564.9987339866248
282.0,359.9946385209046
661.0,437.5936196041281
471.0,403.9353042876875
256.0,371.0455254403413
455.0,404.0715400321631
539.0,471.0808132868813
484.0,418.8993901793829
490.0,574.6334332617042
204.0,346.4078323339802
381.0,327.76590783102614
285.0,402.8807833023077
479.0,467.3424454258623
486.0,466.3977691185021
556.0,469.9865893010451
719.0,513.2161176122647
665.0,466.3977691185021
514.0,526.3304775051338
479.0,366.71762729878486
377.0,350.0334039628617
503.0,574.6334332617042
341.0,422.6066171377391
497.0,400.4230516678734
575.0,447.63297578129806
337.0,293.65099452800115
269.0,339.1406761894203
285.0,308.45576895454
399.0,421.7405425782588
398.0,454.8145658678436
