label,prediction
401.0,451.56175824175824
409.0,451.56175824175824
316.0,451.56175824175824
503.0,451.56175824175824
225.0,451.56175824175824
315.0,451.56175824175824
410.0,451.56175824175824
479.0,451.56175824175824
558.0,451.56175824175824
493.0,451.56175824175824
461.0,451.56175824175824
616.0,451.56175824175824
346.0,451.56175824175824
423.0,451.56175824175824
364.0,451.56175824175824
399.0,451.56175824175824
595.0,451.56175824175824
315.0,451.56175824175824
364.0,451.56175824175824
620.0,451.56175824175824
191.0,451.56175824175824
399.0,451.56175824175824
343.0,451.56175824175824
212.0,451.56175824175824
465.0,451.56175824175824
599.0,451.56175824175824
350.0,451.56175824175824
474.0,451.56175824175824
511.0,451.56175824175824
366.0,451.56175824175824
586.0,451.56175824175824
602.0,451.56175824175824
362.0,451.56175824175824
268.0,451.56175824175824
688.0,451.56175824175824
424.0,451.56175824175824
532.0,451.56175824175824
528.0,451.56175824175824
556.0,451.56175824175824
570.0,451.56175824175824
534.0,451.56175824175824
518.0,451.56175824175824
374.0,451.56175824175824
550.0,451.56175824175824
394.0,451.56175824175824
377.0,451.56175824175824
386.0,451.56175824175824
472.0,451.56175824175824
495.0,451.56175824175824
359.0,451.56175824175824
427.0,451.56175824175824
332.0,451.56175824175824
330.0,451.56175824175824
541.0,451.56175824175824
264.0,451.56175824175824
345.0,451.56175824175824
373.0,451.56175824175824
329.0,451.56175824175824
347.0,451.56175824175824
385.0,451.56175824175824
396.0,451.56175824175824
470.0,451.56175824175824
368.0,451.56175824175824
447.0,451.56175824175824
693.0,451.56175824175824
452.0,451.56175824175824
480.0,451.56175824175824
423.0,451.56175824175824
506.0,451.56175824175824
549.0,451.56175824175824
437.0,451.56175824175824
434.0,451.56175824175824
428.0,451.56175824175824
661.0,451.56175824175824
468.0,451.56175824175824
256.0,451.56175824175824
390.0,451.56175824175824
426.0,451.56175824175824
484.0,451.56175824175824
307.0,451.56175824175824
204.0,451.56175824175824
381.0,451.56175824175824
285.0,451.56175824175824
486.0,451.56175824175824
448.0,451.56175824175824
285.0,451.56175824175824
351.0,451.56175824175824
479.0,451.56175824175824
665.0,451.56175824175824
445.0,451.56175824175824
341.0,451.56175824175824
535.0,451.56175824175824
497.0,451.56175824175824
503.0,451.56175824175824
575.0,451.56175824175824
324.0,451.56175824175824
269.0,451.56175824175824
285.0,451.56175824175824
399.0,451.56175824175824
382.0,451.56175824175824
348.0,451.56175824175824
411.0,451.56175824175824
488.0,451.56175824175824
655.0,451.56175824175824
452.0,451.56175824175824
261.0,451.56175824175824
346.0,451.56175824175824
684.0,451.56175824175824
385.0,451.56175824175824
503.0,451.56175824175824
240.0,451.56175824175824
381.0,451.56175824175824
424.0,451.56175824175824
529.0,451.56175824175824
496.0,451.56175824175824
386.0,451.56175824175824
551.0,451.56175824175824
373.0,451.56175824175824
603.0,451.56175824175824
540.0,451.56175824175824
300.0,451.56175824175824
256.0,451.56175824175824
491.0,451.56175824175824
514.0,451.56175824175824
190.0,451.56175824175824
496.0,451.56175824175824
429.0,451.56175824175824
575.0,451.56175824175824
302.0,451.56175824175824
416.0,451.56175824175824
549.0,451.56175824175824
456.0,451.56175824175824
548.0,451.56175824175824
441.0,451.56175824175824
450.0,451.56175824175824
382.0,451.56175824175824
372.0,451.56175824175824
577.0,451.56175824175824
533.0,451.56175824175824
523.0,451.56175824175824
270.0,451.56175824175824
311.0,451.56175824175824
360.0,451.56175824175824
257.0,451.56175824175824
494.0,451.56175824175824
350.0,451.56175824175824
349.0,451.56175824175824
456.0,451.56175824175824
573.0,451.56175824175824
497.0,451.56175824175824
545.0,451.56175824175824
574.0,451.56175824175824
699.0,451.56175824175824
417.0,451.56175824175824
389.0,451.56175824175824
587.0,451.56175824175824
502.0,451.56175824175824
386.0,451.56175824175824
358.0,451.56175824175824
320.0,451.56175824175824
291.0,451.56175824175824
572.0,451.56175824175824
485.0,451.56175824175824
562.0,451.56175824175824
270.0,451.56175824175824
550.0,451.56175824175824
455.0,451.56175824175824
428.0,451.56175824175824
325.0,451.56175824175824
455.0,451.56175824175824
545.0,451.56175824175824
518.0,451.56175824175824
640.0,451.56175824175824
644.0,451.56175824175824
456.0,451.56175824175824
503.0,451.56175824175824
517.0,451.56175824175824
439.0,451.56175824175824
653.0,451.56175824175824
368.0,451.56175824175824
506.0,451.56175824175824
448.0,451.56175824175824
518.0,451.56175824175824
556.0,451.56175824175824
433.0,451.56175824175824
237.0,451.56175824175824
526.0,451.56175824175824
145.0,451.56175824175824
599.0,451.56175824175824
402.0,451.56175824175824
454.0,451.56175824175824
484.0,451.56175824175824
576.0,451.56175824175824
507.0,451.56175824175824
418.0,451.56175824175824
574.0,451.56175824175824
352.0,451.56175824175824
375.0,451.56175824175824
554.0,451.56175824175824
327.0,451.56175824175824
