label,prediction
401.0,391.6468641263617
409.0,366.4352009731772
316.0,416.3158958928502
503.0,403.2291932336151
225.0,354.75572546898195
315.0,393.44075914554605
410.0,514.184890560824
479.0,420.0370954182278
558.0,416.56835498890456
493.0,513.4190774009423
461.0,432.73968622128734
616.0,498.1333009288809
346.0,437.4383971606703
423.0,470.89832201642497
364.0,307.969296560225
399.0,498.1154756800656
595.0,518.4291320164912
315.0,359.2508248611863
364.0,452.49308024185046
620.0,593.2464296541052
191.0,292.17991211178446
399.0,359.8922542541716
343.0,442.2835312864273
212.0,335.3345621533787
465.0,332.6273021830543
599.0,560.9441934237154
350.0,344.29375908849397
474.0,442.9669174637677
511.0,512.6957725135095
366.0,443.1572402667446
586.0,497.31052408701333
602.0,529.2057615826586
362.0,333.5627635869194
268.0,349.5713669069009
688.0,622.2902176655475
424.0,390.1099584405959
532.0,563.1044039717165
528.0,526.4739466188048
556.0,512.3496665137532
570.0,523.4725350357699
534.0,528.4919027758849
518.0,482.1327187899085
374.0,340.67605639251735
550.0,547.9105584869708
394.0,533.931082047966
377.0,397.4350127662246
386.0,471.7296505608802
472.0,493.9490226981975
495.0,436.4369119196882
359.0,313.93876885475584
427.0,441.9125698279473
332.0,324.9732895238594
330.0,409.32205759825223
541.0,503.6787099846199
264.0,350.7126638022477
345.0,384.84378568381953
373.0,464.309202561199
329.0,470.39564055005764
347.0,410.5075329008968
385.0,354.4699948202551
396.0,396.03163757579483
470.0,439.2697725497476
368.0,512.8783408718614
447.0,396.5896110334234
693.0,577.488486571292
452.0,465.579964516896
480.0,448.592302268863
423.0,434.4273306161759
506.0,573.134047772754
549.0,437.96281639801026
437.0,410.0754070365001
434.0,540.0570077740114
428.0,500.270950792327
661.0,452.5111483877777
468.0,460.03310572902586
256.0,315.00428449257413
390.0,411.4930463246263
426.0,354.66663137795587
484.0,525.5635917696518
307.0,345.10387746419644
204.0,330.83105819363067
381.0,338.59728580391317
285.0,393.92779487671197
486.0,566.7857967996099
448.0,403.2775092097964
285.0,363.224036332948
351.0,377.85579474091304
479.0,463.1153031506771
665.0,529.1883543863223
445.0,428.11887687085414
341.0,368.94609130062435
535.0,464.6048080949701
497.0,451.5162292775654
503.0,527.3698767591889
575.0,465.7326582156034
324.0,346.83338536635927
269.0,314.9202682155469
285.0,303.36645693361623
399.0,367.54278295147105
382.0,352.992284414198
348.0,352.58275330539294
411.0,421.6618157300608
488.0,384.71783536206584
655.0,522.0928473603174
452.0,502.59325426613265
261.0,359.88897087897965
346.0,353.0254826293669
684.0,517.9247046698777
385.0,324.7343652466707
503.0,410.70243650561105
240.0,327.16865236633873
381.0,397.08052616941285
424.0,336.2474463482691
529.0,368.3098265140259
496.0,515.9252617289403
386.0,477.15938144581395
551.0,487.73891208668715
373.0,442.672036837599
603.0,491.29605385126285
540.0,522.3189792380092
300.0,359.6454368036109
256.0,319.6391862153163
491.0,491.02322145797325
514.0,488.27431540753645
190.0,333.79340052045217
496.0,501.55514278561316
429.0,488.87560509333804
575.0,576.8172415681936
302.0,485.13627705530547
416.0,414.50469672032585
549.0,563.3836428606677
456.0,366.6161680807144
548.0,595.3374419988957
441.0,494.3499467538772
450.0,439.93829072877935
382.0,420.2952438725302
372.0,429.48820375756515
577.0,475.5940327945409
533.0,459.26375169503143
523.0,476.0711776958462
270.0,332.60779450375816
311.0,335.3906558440623
360.0,353.9075448263715
257.0,306.15311105865044
494.0,446.3115984037456
350.0,402.406163707337
349.0,306.1275105400414
456.0,501.8482696377367
573.0,459.9794413174027
497.0,511.2245017900331
545.0,487.0618571717033
574.0,572.0413148201745
699.0,545.6903372446661
417.0,392.8555173116817
389.0,517.3331296571894
587.0,497.18524475908947
502.0,500.46843562535616
386.0,436.58417703845345
358.0,360.83749762977163
320.0,492.0311953698896
291.0,375.69131558483116
572.0,525.154532931828
485.0,588.5766784464431
562.0,493.26937842616616
270.0,398.6767438753969
550.0,486.8756001030737
455.0,476.0695788287874
428.0,545.6060009348107
325.0,363.4895953672959
455.0,375.35645941147635
545.0,551.5646930663431
518.0,504.5136360889768
640.0,488.5425358107054
644.0,599.5949384589226
456.0,473.9977616565581
503.0,552.1251351953141
517.0,512.826508578958
439.0,483.66182304004616
653.0,527.0139934301446
368.0,387.4792896675286
506.0,541.7027466732295
448.0,558.08093730008
518.0,543.3401269062837
556.0,647.0960021222872
433.0,390.6959911051753
237.0,309.24680846730763
526.0,536.4435451443308
145.0,312.3674401628427
599.0,441.5401410652116
402.0,380.30237990690136
454.0,437.89535867065746
484.0,418.4948357001724
576.0,588.2446917338002
507.0,577.1021722295077
418.0,434.9464849334622
574.0,501.67944984281803
352.0,407.3287486271644
375.0,391.0398018623129
554.0,516.3155134215888
327.0,299.00181688539647
