label,prediction
401.0,393.0671167377378
409.0,361.53954848497796
316.0,414.7118335841551
503.0,402.81015405330976
225.0,353.3652183085168
315.0,394.01367309912393
410.0,515.4449921327732
479.0,421.32921961787866
558.0,416.0241219363699
493.0,508.92298591580095
461.0,432.88034707927505
616.0,496.4144466599517
346.0,440.0576708156935
423.0,467.1909597903284
364.0,305.5413268248757
399.0,500.71495974885636
595.0,520.0319359440493
315.0,358.69660199330804
364.0,449.99445669228487
620.0,601.916685961354
191.0,285.23468088464665
399.0,360.7306205795651
343.0,441.26370443879716
212.0,336.42467389473023
465.0,330.50248432209673
599.0,563.5380959147919
350.0,338.856972701402
474.0,440.4293755746207
511.0,514.2492150359694
366.0,445.86042317627255
586.0,500.0812440812205
602.0,533.1848648660102
362.0,330.867966376013
268.0,345.7075240500568
688.0,623.9794339809564
424.0,385.2833530069968
532.0,563.5675984336356
528.0,528.449311753692
556.0,511.0771469444786
570.0,514.6496876422968
534.0,529.0292259452829
518.0,476.82747970567624
374.0,337.58484307006063
550.0,551.4800960840158
394.0,539.7395802477386
377.0,399.07942981627946
386.0,472.5423083158418
472.0,493.4218260903325
495.0,433.5626843926447
359.0,313.14088239094315
427.0,449.2511183980911
332.0,321.6201355010201
330.0,411.44336532223605
541.0,505.0142957220417
264.0,344.1944741205226
345.0,385.24040047372796
373.0,473.41649776470945
329.0,472.0962404011365
347.0,413.4757427812004
385.0,351.2542061304635
396.0,396.28048706013766
470.0,437.70721294579124
368.0,513.0798904811365
447.0,398.22860958440475
693.0,582.5019185505823
452.0,466.78975286893245
480.0,449.60652569663915
423.0,434.77864205776706
506.0,572.8852017661945
549.0,438.1919138318464
437.0,407.7374455333611
434.0,543.2581869712349
428.0,501.3364477150084
661.0,452.3363086568853
468.0,459.85019705927084
256.0,312.22954375938014
390.0,408.3994900484741
426.0,359.69246914487525
484.0,525.4773153798174
307.0,346.51013163497294
204.0,335.1287458100796
381.0,339.91033386360965
285.0,394.9899139514289
486.0,564.9678365691032
448.0,401.9769153069263
285.0,363.9128484935623
351.0,378.1359856411434
479.0,464.3489297052051
665.0,530.9028674953224
445.0,430.05774520150004
341.0,370.3428611649608
535.0,464.3402787121323
497.0,449.3942160531281
503.0,527.3849866441785
575.0,464.1396277881244
324.0,345.3623313879881
269.0,309.3803480194323
285.0,304.5213224494184
399.0,365.02282500949246
382.0,353.3892099470896
348.0,349.73949658001567
411.0,420.73344184359786
488.0,382.96071271856493
655.0,523.8261017870161
452.0,500.0843275369241
261.0,360.973737454357
346.0,354.8953646036609
684.0,520.4771032222397
385.0,320.3493021467276
503.0,410.0972633624409
240.0,325.25836732938353
381.0,397.3936328668124
424.0,333.54079676193606
529.0,366.86675865720173
496.0,512.677169161339
386.0,476.1538011981793
551.0,489.46091747047257
373.0,448.30766393119137
603.0,492.32533160773994
540.0,522.6492597707411
300.0,359.9842223207196
256.0,315.6206270914027
491.0,490.7803433311318
514.0,486.4916863354146
190.0,333.06395814459336
496.0,498.90908158667924
429.0,491.55398411672917
575.0,580.2813238363822
302.0,488.7202115243739
416.0,417.1529535921668
549.0,573.139914688489
456.0,360.02653938659193
548.0,591.0407498447846
441.0,491.269482562538
450.0,446.732273564145
382.0,425.1627335619531
372.0,429.83879188822425
577.0,473.7538508890257
533.0,460.91389114532655
523.0,477.29129405484383
270.0,332.6819315759098
311.0,336.40881651901515
360.0,353.5366914090159
257.0,305.95045490050313
494.0,452.59138700826225
350.0,401.43247911696284
349.0,303.9342542402492
456.0,504.86279031546684
573.0,460.7484708827995
497.0,509.9845567107333
545.0,489.1611545576549
574.0,575.4658069863349
699.0,542.5179425534338
417.0,392.4445015745003
389.0,515.9737164850426
587.0,492.1788404082866
502.0,497.25322466118865
386.0,434.9274761318687
358.0,362.0043775597626
320.0,497.4268286267477
291.0,374.43165741321866
572.0,527.0065620189916
485.0,592.8931832870827
562.0,491.3618223678353
270.0,395.2142399992717
550.0,483.9984550664945
455.0,474.4332382512518
428.0,550.5681719535734
325.0,361.61777799800115
455.0,375.3424705978999
545.0,555.0591557413899
518.0,502.8849980577285
640.0,489.26847923953136
644.0,601.3881048978515
456.0,470.3093918435673
503.0,554.7855865261429
517.0,513.4458247844404
439.0,488.74889479582987
653.0,525.5070606446079
368.0,390.3433316847061
506.0,536.8420031807395
448.0,559.3723501483721
518.0,541.4121610592689
556.0,646.4927864817016
433.0,392.53019725633055
237.0,305.54356737118553
526.0,536.1415102695153
145.0,312.57389621499203
599.0,436.85961504555246
402.0,381.72925649970483
454.0,441.0649435779546
484.0,418.9886128391533
576.0,590.801034290445
507.0,565.0742188597584
418.0,433.3469416551869
574.0,499.3859699597114
352.0,405.26700554663046
375.0,389.893396420544
554.0,518.0735319352541
327.0,293.27253877908186
