label,prediction
401.0,422.0533229454231
409.0,375.7506484527732
316.0,439.1586046517955
503.0,415.8051985013955
225.0,345.37249958140586
315.0,378.5552251314932
410.0,500.57260372239875
479.0,430.20291414337186
558.0,443.0637193165024
493.0,517.4086651647178
461.0,428.33587326059467
616.0,531.2627359515478
346.0,431.7151912380996
423.0,477.3292855672914
364.0,339.7394113753895
399.0,529.8790370050122
595.0,518.0635694384843
315.0,380.942829436895
364.0,468.61019406362806
620.0,552.6464448864416
191.0,319.53633551999053
399.0,357.4703457558893
343.0,420.8305780679174
212.0,371.76336900421995
465.0,332.81007968515513
599.0,526.8486061266675
350.0,391.8456778538596
474.0,449.9025983466039
511.0,524.3268322802037
366.0,447.50114157070954
586.0,508.7789509292335
602.0,509.22550115649483
362.0,354.64565287112146
268.0,379.9289598394173
688.0,570.9616023273181
424.0,372.2331813027814
532.0,519.6062056442777
528.0,496.0906405593914
556.0,533.7055806080457
570.0,523.9087655097477
534.0,530.8935701785462
518.0,513.8108136660551
374.0,326.3460918730408
550.0,531.2481702380402
394.0,520.0664709420261
377.0,375.4826178338372
386.0,466.36064243018035
472.0,490.7925790425812
495.0,465.55754023948396
359.0,341.43589227781064
427.0,452.02931360712375
332.0,348.40864082636824
330.0,407.1201172230116
541.0,478.3357297638245
264.0,379.9003066193212
345.0,428.9929083960721
373.0,458.52503080400294
329.0,455.9441198523759
347.0,436.6001908677832
385.0,352.49048823936903
396.0,389.8024317571838
470.0,449.9614907266573
368.0,505.44750923573923
447.0,377.84507515975133
693.0,553.0467180664662
452.0,460.57037464508744
480.0,448.98024637967546
423.0,419.79688337771023
506.0,578.0930185749708
549.0,420.31798576402616
437.0,415.55238553473094
434.0,517.2213261708152
428.0,501.88514541516236
661.0,453.73525118184796
468.0,459.29618869803994
256.0,327.3052098116988
390.0,417.8159641370718
426.0,358.879628343997
484.0,516.4808495037349
307.0,353.35801071745357
204.0,293.6112556090927
381.0,338.96107070926706
285.0,405.42984803761743
486.0,549.7095229064968
448.0,393.3714131894115
285.0,365.2964036797899
351.0,442.28011141735595
479.0,458.68166290790845
665.0,511.25210714633386
445.0,459.50384405515587
341.0,398.7438858445144
535.0,463.4534318105808
497.0,448.1059362721153
503.0,507.7304213135921
575.0,461.7341182240304
324.0,353.34802046772455
269.0,334.8763991396175
285.0,301.23740761419646
399.0,376.2866185586774
382.0,345.8840237681717
348.0,352.11492330057234
411.0,430.8757652623269
488.0,384.6063726251286
655.0,521.6693013249031
452.0,530.5281474664553
261.0,355.51176348951594
346.0,341.7312495017511
684.0,516.9796163360704
385.0,337.7421963037673
503.0,417.39710564825526
240.0,321.84823663667345
381.0,408.0021157719645
424.0,326.3399837121813
529.0,391.06126382199074
496.0,544.0823612893433
386.0,476.95723904476904
551.0,462.2772564588757
373.0,450.87390855062034
603.0,482.1098518595209
540.0,499.8190463559328
300.0,372.92956740885046
256.0,312.3540289324971
491.0,494.8844401183079
514.0,501.7087742314967
190.0,333.5917583837463
496.0,520.5886043845217
429.0,515.3636975379062
575.0,532.134188904411
302.0,474.6560333780555
416.0,427.9718876956462
549.0,521.6735977573184
456.0,422.05575244725566
548.0,599.6801229181505
441.0,513.3253589935038
450.0,427.7619332815904
382.0,436.51552375337843
372.0,426.9109360670557
577.0,486.4180754373404
533.0,464.7801900256276
523.0,477.7269194277103
270.0,337.7785092400803
311.0,327.1981161436641
360.0,355.27910261070633
257.0,320.5709050595794
494.0,434.57202512562077
350.0,397.03055451917226
349.0,326.9895122811329
456.0,472.93368268845995
573.0,479.45569184493735
497.0,502.4799596417984
545.0,502.86752819862534
574.0,573.8030895549841
699.0,534.8661448167311
417.0,401.56949133609584
389.0,541.166146382945
587.0,514.4506950185344
502.0,536.188502874294
386.0,461.82037025423926
358.0,348.8691616524937
320.0,513.9797086238191
291.0,360.2651774130584
572.0,516.0534775056593
485.0,540.4241018244874
562.0,504.8519775309946
270.0,407.38794844369636
550.0,492.94851582342255
455.0,469.53914143106846
428.0,520.7964491961195
325.0,379.00316864852897
455.0,367.9455070915862
545.0,526.7106367365261
518.0,486.21994051962736
640.0,464.66990493315285
644.0,596.7733575986178
456.0,463.7918374464277
503.0,546.3735850938334
517.0,515.8788193964527
439.0,481.18648795932194
653.0,521.027840192488
368.0,395.8197339869092
506.0,523.0221867584482
448.0,534.8329173609668
518.0,520.1486608472082
556.0,601.0789179204679
433.0,407.41665992577833
237.0,308.9480777177598
526.0,508.5448436641729
145.0,308.71436619939203
599.0,460.9616568125601
402.0,387.7050294550892
454.0,448.389188972901
484.0,419.1940500728715
576.0,565.72544958127
507.0,600.5951156301721
418.0,452.81672882927086
574.0,497.9059016993437
352.0,414.94144496216245
375.0,391.81197632988216
554.0,509.33336149857035
327.0,340.4632801082208
